"AC1"	"AC2"	"AC3"	"AC4"	"AC5"	"AH1"	"AH2"	"AH3"	"AH4"	"AH5"	"AH51"	"AH53"	"AH57"	"AH6"	"AH60"	"AH63"	"AH64"	"AH8"
"HMR_7140"	-1.55080115415984e-11	-7.1727929151777e-11	-7.16886827678564e-11	-8.1809795049459e-11	-6.93996804468355e-11	-6.93164692311399e-11	-7.29660776244145e-11	-7.81356784829157e-11	-8.66301613777765e-11	-7.48865969235624e-11	-6.9296388072182e-11	-1.01762778759174e-10	-9.22846382644948e-11	-9.03693370135628e-11	-9.14717190880765e-11	-8.89294610173508e-11	-7.64106000694653e-11	-9.77032760252072e-11
"HMR_7141"	1.55050294493997e-11	7.17248509377699e-11	7.16416273615793e-11	8.18065504299096e-11	6.93966686504232e-11	6.93136636492845e-11	7.29629141999048e-11	7.81332883374808e-11	8.66270825596324e-11	7.48838577033296e-11	6.92931740845858e-11	1.0175878559879e-10	9.22812671285612e-11	9.03670233238815e-11	9.14681371143495e-11	8.89261368499482e-11	7.6407659644679e-11	9.76999222444522e-11
"HMR_7620"	2.18950953919145e-14	1.43326325011548e-13	1.93247114120835e-10	8.24394407616482e-14	1.01262901305999e-13	-5.17621352359967e-13	3.02304475114024e-13	-3.04274256021938e-13	2.13267103295362e-13	1.69783427020594e-13	2.13669545163398e-13	-7.17243313019087e-13	1.88030875658626e-13	1.81865142021615e-12	-6.34222403644482e-13	7.38207002514397e-14	6.36590156113225e-14	2.25138801331769e-13
"HMR_7647"	0.00111279646986315	0.00136407093454007	0.00146418294444741	0.00126525513203523	0.0013950009157221	0.00136622742911925	0.00126605503495645	0.00112743916286291	0.00102173054287453	0.00101516508784254	0.0021045524662194	0.00109667550698955	0.00141426606252052	0.00136472236039068	0.000946338015384143	0.00114346171529515	0.00112223308132082	0.00142042820133723
"HMR_8640"	-9.86324382610681e-09	-9.8547899651194e-09	-9.85879644392627e-09	-9.85095988019268e-09	-9.8600179705972e-09	-9.86272268495468e-09	-9.86004464758859e-09	-9.85502609902901e-09	-9.84752171084078e-09	-9.85810362538801e-09	-9.85882666519199e-09	-9.83111042860122e-09	-9.84020118274218e-09	-9.84107634348435e-09	-9.84151369646553e-09	-9.84189249361588e-09	-9.85537658316517e-09	-9.83473465776176e-09
"HMR_8689"	9.18747066921268e-09	9.28691978348670e-09	9.33221718925348e-09	9.26315298683123e-09	9.23297360126861e-09	9.17604401458896e-09	9.20362573627929e-09	9.09750648806206e-09	9.12933642757877e-09	9.13655068018424e-09	9.37231767345612e-09	9.14273811343181e-09	9.28809355605670e-09	9.25292219277528e-09	9.15815913034606e-09	9.3583288135981e-09	9.21832853212825e-09	9.20006210426908e-09
"HMR_8690"	9.23811342229252e-09	9.32567535310407e-09	9.36523306200044e-09	9.3040369091281e-09	9.27853358353307e-09	9.23548823735674e-09	9.25544769388671e-09	9.15966702639682e-09	9.1916638723679e-09	9.19358286468432e-09	9.40239572242214e-09	9.20003477973262e-09	9.32583370798947e-09	9.29262365093747e-09	9.21072410189376e-09	9.38580337294621e-09	9.26724862150165e-09	9.25238514363358e-09
"HMR_3748"	0.0129684252324788	0.0105291100692742	0.0101008163608095	0.00910732841600605	0.00955371488170901	0.0119570449344343	0.0104110824759811	0.00959329123478179	0.00906974247929836	0.0112180020303456	0.00783650158312586	0.0123088469630291	0.00901841513222724	0.00973378221304993	0.00743457289655535	0.00889546381987191	0.00829130248823767	0.00851275827221193
"HMR_3751"	0.122550931104513	0.110153674534785	0.115516772910031	0.114258410049773	0.120804837975755	0.101077102611786	0.109286363237527	0.116485864799489	0.1057714239693	0.0909604078628278	0.117940800353021	0.125431013480331	0.0964977933083175	0.0924555717656358	0.121800773978206	0.110370216309255	0.113603072719377	0.0907687808169382
"HMR_3753"	0.0109072586168129	0.00879240173734508	0.00839845585430231	0.00759580689076078	0.00805672655038914	0.0105413173927175	0.00846674236870164	0.00772891532710096	0.00736241224029628	0.00929011545662009	0.00685329721125867	0.0110715031397743	0.00789697142278073	0.00834615217020207	0.00638833707902179	0.00776228800890396	0.00688960603391264	0.00728139777701621
"HMR_3755"	0.0109072586168167	0.00879240173734898	0.00839845585613903	0.00759580689076492	0.00805672655039297	0.0105413173927188	0.00846674236870307	0.00772891532710417	0.00736241224029782	0.00929011545662172	0.00685329721126233	0.0110715031397813	0.00789697142278594	0.00834615217020569	0.00638833707902757	0.00776228800890855	0.00688960603391505	0.00728139777701965
"HMR_3759"	0.0228666070554688	0.0230718291794784	0.0198267563672609	0.0257684143310269	0.0257801473330251	0.0230019270155225	0.0256129181430835	0.0269129287457403	0.0253614620169729	0.0264494774273782	0.023290370205228	0.0245330908551056	0.0212319857779431	0.0216295466213732	0.0189710067703961	0.0232138055044509	0.0258666184770535	0.0189373830310166
"HMR_3763"	0.0380357132879619	0.0384892779827211	0.037401987520822	0.0440832211223856	0.0419927426396141	0.0403515553428338	0.0448161424602543	0.0427583515418356	0.045109778059702	0.0450600688093747	0.0388708135931313	0.0412358206310447	0.0320537817586884	0.0351562851035123	0.0307298900890792	0.0379051499236812	0.0435165723156394	0.026601602442473
"HMR_3767"	0.00446012662149321	0.00428213304620519	0.00387676194652053	0.00409562501189335	0.00388314973382114	0.00294718154893321	0.00395661843010928	0.00381638415203608	0.00382379805300702	0.00426207862355525	0.0033982717715892	0.00574502171297007	0.00379058762272314	0.00414407266296539	0.00352441440030475	0.00351306317352357	0.00289510781949959	0.00389502460454681
"HMR_3769"	-0.0103738461358291	-0.0116109325048457	-0.0176352432384519	-0.00914329656571287	-0.0105666452163386	-0.0100912055698016	-0.0117828523252076	-0.00543621389771563	-0.0102294078477248	-0.0113216580291669	-0.0126050182306941	-0.0234039533802763	-0.0131883435627274	-0.010999390477903	-0.00844600379612311	-0.0108848298868009	-0.00828201144691	-0.011753228134321
"HMR_3773"	6.13860411738741e-08	3.06947404106737e-08	5.55278802712802e-09	1.28829022239328e-08	1.19155444988556e-08	1.97171633907196e-08	1.94363985558598e-08	3.07957673234301e-08	1.0667762616984e-08	2.01906843094966e-08	1.98325540850071e-09	2.54191572556915e-08	1.07214558112314e-08	2.95609092440645e-08	3.70922414490142e-09	4.87788626256695e-09	3.41879402562459e-09	1.46188994006174e-08
"HMR_3775"	-0.0236914700433331	-0.0248814914630779	-0.0311126066511436	-0.0221099648020478	-0.023647744330634	-0.0223369091904712	-0.0222020622642487	-0.0206510451623123	-0.0225053663389279	-0.0227845163046368	-0.0229923296763915	-0.0239578474416442	-0.0229828622397398	-0.0200090731448355	-0.0235420807207502	-0.023671646085894	-0.0229073287861126	-0.0217267661272571
"HMR_3780"	0.00588436678465809	0.00504656305232164	0.00443914700904772	0.00499928119208467	0.00466286556088053	0.00438488952415544	0.00536423888390747	0.00541487301237537	0.00491667520786299	0.00577390544160911	0.00408641711251805	0.00685742451813062	0.0047712055290933	0.0054316728065711	0.00426394902626111	0.00421209462818486	0.00387220442275202	0.00479406021320708
"HMR_3783"	0.0150170812591342	0.0161093817853324	0.0238350578486712	0.0124906539504174	0.0143486129265924	0.0134771119198536	0.0143660513260269	0.00871645941491056	0.0136141110787692	0.0142941345077365	0.0168523074442534	0.033293974881096	0.0156951944593928	0.0133974603575679	0.0114667022744397	0.0145626166462744	0.011742236314404	0.013725882652068
"HMR_3785"	0.0078306508785006	0.00656688171819775	0.00583002172522363	0.00593066313961347	0.00597450122513681	0.00756058764276557	0.00705890930348069	0.00724936926500776	0.00624768195416945	0.00687851352657516	0.00516105620954307	0.00769281904464501	0.00567969698640706	0.00642937980381416	0.00513136917525283	0.00527086141562729	0.00584152528475537	0.00575350411082683
"HMR_3790"	0.00135360704858632	0.00144599067030662	0.00137538649088038	0.00158180128029384	0.00136984187821826	0.00186277818708869	0.00169413127420628	0.00165628030437549	0.00171672698092917	0.00173368339508506	0.00129290252722499	0.00136255327898813	0.00113783542062368	0.00124422169537785	0.00134949704547827	0.00129272589519381	0.00161907550999407	0.00122474140393524
"HMR_3792"	-0.0407977093815879	-0.0407044118027694	-0.0355164155271039	-0.046469761944089	-0.0478135981683823	-0.0488488889287094	-0.0484897220324908	-0.0555063495003111	-0.053628685776936	-0.0528087943384247	-0.043467855312124	-0.0429055496817421	-0.0430932392640185	-0.0423216238075136	-0.046749810737443	-0.0450853271236661	-0.050574791623091	-0.0426680786365451
"HMR_3796"	-1.28758759374015e-06	-1.26836046204781e-06	-1.60883642183474e-06	-1.13955306693669e-06	-1.20903390071758e-06	-9.37054301014539e-07	-1.07138090102432e-06	-1.3252500069838e-06	-9.85091272748262e-07	-9.48752045704104e-07	-1.62280250726177e-06	-3.76012486050237e-06	-2.70572638688682e-06	-1.98880140236946e-06	-3.05291378313588e-06	-1.60889851330559e-06	-9.33024863342125e-07	-3.34676216312557e-06
"HMR_3823"	0.00203782950544876	0.00101648717608055	0.00054846344719664	0.0011031788830914	0.00120730339426711	0.00237537094259517	0.00195008958207948	0.00228749814964262	0.00140675154080026	0.00201672388508649	0.000743933208563086	0.00154188834068304	0.000979400931885782	0.00145611350313646	0.000596176160904127	0.000622620122696926	0.00136147510631535	0.00113388478771534
"HMR_6416"	0.000247100106402834	0.000150722631279141	0.00013185077808998	9.34553656671106e-05	0.000222592361389608	0.000562310421536961	0.000242387319644811	0.000231706395373415	0.000150379559666975	0.000141075378725845	0.000179139568028832	0.00020781193419581	0.000156921392030208	0.000183251826177698	0.000110886842269709	0.000132359503915394	0.000261823130987211	0.000208076646823481
"HMR_3986"	9.12510487983024e-09	9.49089488933625e-09	6.65788651393507e-09	1.02351703086079e-08	1.01851261114809e-08	1.37841580731961e-08	1.39908173746239e-08	1.41853549217187e-08	1.40308022944227e-08	1.41849509233329e-08	1.42449618819697e-08	8.89064037495206e-09	1.40789871156797e-08	1.42401278244282e-08	1.14704201126476e-08	1.32266188755594e-08	1.41954441034161e-08	1.41233619333948e-08
"HMR_3988"	1.8985318513309e-08	1.9345349425897e-08	1.65098477880696e-08	2.00906472764769e-08	2.00474634953808e-08	2.365104858797e-08	2.38535221995534e-08	2.40523881936663e-08	2.38976469220261e-08	2.40548683585707e-08	2.41160969467787e-08	1.87557144069536e-08	2.39536291998287e-08	2.41155328841159e-08	2.13477361835968e-08	2.30882767458173e-08	2.40591206326779e-08	2.39986871257745e-08
"HMR_4124"	0.00025862654138317	0.000268436135362444	0.000172458555596636	0.000271293839464657	0.0002618882586691	0.000271885767439367	0.000268700301221912	0.000281608254515247	0.0002945038932702	0.00028903201441881	0.000253579309378996	0.000309411242082859	0.000267981087277905	0.000296257036686677	0.000262837802051316	0.000250384506583281	0.000256500938739972	0.000270221350234438
"HMR_4158"	0.0177046878875848	0.0163188894709849	0.0171535295937009	0.0173981566616397	0.0160719624660191	0.0177377139870468	0.0184241846531957	0.0170349329373122	0.0170064678217159	0.0174112446400042	0.0180644967822202	0.0177705377659296	0.0189232780295825	0.0188100305512102	0.0189154809830869	0.0167553932084821	0.0163665539721642	0.0210165553666514
"HMR_4159"	-0.00313008661952892	-0.0027769585556528	-0.00281710673971995	-0.00279143658506586	-0.00244278389573293	-0.0027894781480155	-0.00320461304166577	-0.00223448974626302	-0.00218304193051951	-0.00210383790201431	-0.00230189155479997	-0.00246430236253297	-0.00196005614284894	-0.00189966831385342	-0.00205296911024501	-0.00231388168673977	-0.00238573655049351	-0.00223960930506398
"HMR_4299"	0.00812711638552877	0.00601081661926635	0.00525000509936575	0.00644763657504879	0.00781875974458809	0.0114349656782091	0.0103288287520282	0.0105024066755048	0.0107819303510039	0.0115037642575958	0.00788788602905382	0.00775135565124808	0.0085030333919906	0.0111339379376417	0.00850203286742768	0.00644721611791929	0.0101928063688656	0.0109773844167338
"HMR_4300"	0.0137907262800754	0.0115099887428771	0.0114308120382045	0.0124782755968905	0.0125572285022425	0.01644990670666	0.0161649065217865	0.0146976239981668	0.0149292265137289	0.0154741994163978	0.011955652914572	0.0124141526086066	0.0118304571817538	0.0145008974946006	0.0118546923636372	0.0108672337161203	0.0148892807814733	0.014576688413773
"HMR_4494"	3.36993032456597e-09	3.36196126171159e-09	3.32680630573732e-09	3.31059740471535e-09	3.31697324384056e-09	3.43905912342245e-09	3.43521934698628e-09	3.28455908091244e-09	3.35370803720068e-09	3.3347957009176e-09	3.34707849779902e-09	3.38913949703367e-09	3.37360726043005e-09	3.47371880155687e-09	3.28168608968023e-09	3.30160516974051e-09	3.28635068634845e-09	3.47401836483254e-09
"HMR_4524"	0.0120410682270457	0.0108197075967818	0.0109727129050846	0.0113675078842531	0.0113334839405758	0.0127227631790287	0.0125880971082208	0.0128397058439247	0.0128591618841247	0.0134407997010031	0.0139967201313004	0.0131077310403493	0.0155958444684862	0.0154430612250847	0.0155628117184282	0.0123353658585484	0.0116700697900045	0.0174172415939134
"HMR_4525"	0.000684301896403281	0.000638044025064538	0.000687160444373026	0.000790576968169672	0.000523770875999224	0.00054566097590095	0.00064072562164122	0.00049934337512202	0.000479998919638974	0.000446280898644122	0.00066405056214276	0.000587542498065487	0.000477247962261881	0.000447394158711778	0.000523863299636478	0.000641365013680065	0.00055521460881778	0.00045854586835333
"HMR_4526"	5.52901426914868e-06	3.54098373489677e-06	3.44039149993666e-06	3.72771481294206e-06	3.12446183864518e-06	3.71361513486504e-06	6.2264651134741e-06	3.24124012748816e-06	2.81907928365634e-06	2.2203258586061e-06	5.24117823674941e-06	3.76596883713084e-06	2.59170605419281e-06	2.13411009136444e-06	5.32615942125984e-06	3.68729754150882e-06	3.04263715730808e-06	2.61698503605165e-06
"HMR_4527"	-0.00160505319054948	-0.00182904805702196	-0.00250762522921103	-0.00219308934426621	-0.00152582179800158	-0.00142542289317692	-0.00173569814993717	-0.00119852601301343	-0.00120853992970715	-0.00115256629681984	-0.000865157417708561	-0.00132181151275455	-0.000643144064516649	-0.000746270080830853	-0.000530162683431109	-0.001229239523695	-0.00151675003519634	-0.000652740603913519
"HMR_4528"	4.65757794951875e-05	3.92240733386974e-05	3.76630937614522e-05	3.9545254218615e-05	3.99893591805398e-05	4.31136354102257e-05	5.38350143460609e-05	4.44985603343182e-05	3.86397238011008e-05	3.8044376900399e-05	4.65918971603592e-05	5.1043109726374e-05	3.91342365851588e-05	3.60868693963924e-05	4.12037992191035e-05	3.4130965948119e-05	4.10007804606488e-05	4.0157786478271e-05
"HMR_4529"	4.65757795069424e-05	3.92240733493673e-05	3.76630943593706e-05	3.95452542283594e-05	3.998935919216e-05	4.31136354236095e-05	5.38350143587628e-05	4.44985603442598e-05	3.86397238135291e-05	3.80443769129399e-05	4.65918971739679e-05	5.10431097401574e-05	3.91342365996659e-05	3.60868694070537e-05	4.12037992345849e-05	3.41309659596926e-05	4.10007804718042e-05	4.01577864942337e-05
"HMR_4530"	4.65757795163956e-05	3.92240733579675e-05	3.76630949556932e-05	3.95452542357098e-05	3.99893592013706e-05	4.3113635435441e-05	5.38350143697558e-05	4.44985603518735e-05	3.86397238239826e-05	3.80443769235076e-05	4.65918971854625e-05	5.10431097515692e-05	3.91342366117828e-05	3.60868694154699e-05	4.12037992476562e-05	3.41309659689857e-05	4.10007804809423e-05	4.01577865078839e-05
"HMR_4531"	0.0307686479498713	0.0313729663805354	0.032371035099031	0.0309055296148906	0.0293013736726722	0.0327151629361952	0.031679007999796	0.0321168036350579	0.0305023746140198	0.0296959724245676	0.0342845124431343	0.0340676250897626	0.0359212570349705	0.0362688117804284	0.0381014330134661	0.0370292178440753	0.0325556042565556	0.0368710067465018
"HMR_4532"	-0.0307686479498773	-0.03137296638054	-0.032371035099478	-0.0309055296148949	-0.0293013736726779	-0.0327151629362025	-0.0316790079998019	-0.0321168036350636	-0.0305023746140264	-0.0296959724245746	-0.0342845124431419	-0.0340676250897695	-0.0359212570349784	-0.036268811780435	-0.0381014330134736	-0.0370292178440808	-0.032555604256561	-0.0368710067465101
"HMR_4533"	0.00831674274321063	0.00853159198533839	0.00880172014113632	0.00840028966479773	0.00786224001411263	0.00817851794543899	0.0080517060787293	0.00817737747469314	0.00810532112855887	0.00771787445408012	0.00896854720587444	0.00863281837011738	0.00900508164274143	0.00965252276023036	0.00976186732656729	0.00988858489678126	0.00835626520196475	0.00869140046529206
"HMR_4534"	0.0224519052066685	0.0228413743952021	0.0235693149584314	0.0225052399500977	0.0214391336585671	0.0245366449907679	0.023627301921075	0.0239394261603721	0.0223970534854699	0.0219780979704969	0.0253159652372718	0.0254348067196594	0.0269161753922431	0.0266162890202071	0.0283395656869132	0.0271406329473017	0.0241993390545971	0.0281796062812248
"HMR_4536"	0.0267828874489124	0.0272410687129668	0.0271215771118003	0.0277695418774495	0.0251469531659672	0.0292577694205446	0.0278723724612578	0.0282088327357979	0.0262538770096324	0.0251926539257412	0.0306971376809155	0.0297793953748343	0.0320939156563752	0.0328941821609586	0.0352442753196379	0.0354430157937723	0.0294221022345921	0.0323076897914038
"HMR_4628"	0.0106682237827677	0.0125324209743131	0.0145485507378378	0.0105898468126039	0.00911092633757828	0.00796087429828814	0.00948475079258076	0.00733837853183827	0.00693013490733539	0.00596652952583626	0.00735635596146323	0.00774003713051817	0.00587146860631235	0.00559562985423427	0.00542454512796842	0.00825952126293429	0.0083486679956561	0.00554936043160851
"HMR_4629"	0.0050046041222552	0.00703323910013618	0.00836773404897521	0.00455919803524096	0.00437244781216114	0.00294592349030043	0.00364866324763524	0.0031431514384721	0.00278282896977121	0.00199608458686182	0.00328857931057161	0.00307723040496904	0.00254403504524594	0.0022286605281304	0.00207187586334203	0.00383949391302689	0.00365218381352161	0.00195004665890321
