"AC1"	"AC2"	"AC3"	"AC4"	"AC5"	"AH1"	"AH2"	"AH3"	"AH4"	"AH5"	"AH51"	"AH53"	"AH57"	"AH6"	"AH60"	"AH63"	"AH64"	"AH8"
"HMR_2214"	0.00658722596366249	0.00646398050394142	0.00628184912400283	0.00717280637230569	0.0068031646098679	0.00634494359283053	0.00642550558160839	0.00743850416914902	0.00671658578805465	0.00667027965805077	0.0062401541486511	0.00729526730811466	0.00689895905392947	0.00687259633841109	0.00733895935781165	0.00680208517167475	0.00699082813760072	0.00640513890108024
"HMR_2215"	0.00753184600600378	0.00734718061046129	0.00715708819305481	0.00814438837700006	0.00781755569326691	0.00735438616864582	0.00732560689415376	0.00838426857601115	0.00759076825644049	0.00764886371780629	0.00735463314571733	0.00844052972097567	0.00809648826386651	0.0080500473871741	0.00860579061848622	0.007845839305255	0.00793393874327533	0.00755131768385284
"HMR_2217"	0.0075318460065461	0.00734718061099475	0.00715708819632429	0.00814438837752333	0.0078175556937997	0.0073543861691542	0.00732560689473029	0.00838426857648303	0.00759076825696938	0.00764886371834382	0.00735463314625117	0.00844052972153712	0.00809648826440507	0.00805004738771925	0.00860579061906805	0.00784583930583473	0.00793393874379996	0.00755131768438023
"HMR_2218"	0.00753184600709161	0.00734718061153127	0.00715708819957586	0.00814438837804963	0.00781755569433566	0.00735438616966522	0.00732560689530867	0.00838426857695799	0.00759076825750141	0.00764886371888467	0.00735463314678799	0.00844052972210172	0.00809648826494698	0.00805004738826767	0.00860579061965319	0.00784583930641728	0.0079339387443275	0.00755131768491087
"HMR_2219"	0.00753184600764056	0.00734718061207081	0.00715708820299934	0.00814438837857887	0.00781755569487476	0.00735438617017935	0.00732560689589265	0.00838426857743494	0.0075907682580366	0.00764886371942907	0.00735463314732777	0.00844052972266936	0.00809648826549197	0.00805004738881924	0.00860579062024195	0.00784583930700414	0.00793393874485841	0.00755131768544447
"HMR_2259"	0.00921536086260189	0.00917741053037839	0.00891073532785316	0.00967826400361671	0.00976743094671722	0.00963517823071391	0.00919372712984531	0.00951712976368879	0.00894763670858079	0.0088657830133398	0.010153208320205	0.0112427282204404	0.0104512508635035	0.0102060813662395	0.0109678615689935	0.0105193753414793	0.0094504060896225	0.0096656146384618
"HMR_2260"	0.00921536086289526	0.00917741053066007	0.00891073533052844	0.00967826400389389	0.00976743094700095	0.00963517823098779	0.00919372713018979	0.00951712976391848	0.0089476367088602	0.00886578301362577	0.0101532083204908	0.0112427282207424	0.0104512508637873	0.0102060813665274	0.0109678615693095	0.0105193753418118	0.00945040608990404	0.00966561463873853
"HMR_2261"	0.0092153608631921	0.00917741053094516	0.00891073533317445	0.00967826400417428	0.009767430947288	0.00963517823126438	0.00919372713053701	0.00951712976415099	0.00894763670914293	0.00886578301391528	0.0101532083207797	0.0112427282210476	0.0104512508640742	0.0102060813668187	0.0109678615696289	0.0105193753421477	0.00945040609018879	0.0096656146390185
"HMR_2262"	0.00921536086349266	0.00917741053123361	0.00891073533598101	0.00967826400445784	0.00976743094757831	0.00963517823154413	0.0091937271308907	0.00951712976438522	0.008947636709429	0.00886578301420859	0.0101532083210717	0.011242728221356	0.0104512508643642	0.0102060813671133	0.0109678615699521	0.0105193753424885	0.00945040609047722	0.0096656146393014
"HMR_2263"	0.00913544869014774	0.00909578492538341	0.00884808461767916	0.00958401177031219	0.0096747566637071	0.00952310297353856	0.00910893397365296	0.00941653186020477	0.00885546874808847	0.00877650889095223	0.0100584904887776	0.011117655715386	0.010362828295855	0.010120276705992	0.0108701289816763	0.010426657316088	0.00937000225429687	0.00958555633798923
"HMR_2264"	0.00913544869047964	0.00909578492570169	0.00884808462052438	0.00958401177062545	0.00967475666402788	0.00952310297384895	0.00910893397404359	0.00941653186046443	0.00885546874840465	0.00877650889127644	0.0100584904891005	0.0111176557157267	0.0103628282961755	0.0101202767063172	0.0108701289820331	0.0104266573164638	0.00937000225461556	0.00958555633830209
"HMR_2265"	0.00913544869081495	0.00909578492602333	0.00884808462333879	0.0095840117709419	0.00967475666435194	0.00952310297416203	0.00910893397443687	0.00941653186072689	0.00885546874872409	0.00877650889160414	0.0100584904894266	0.0111176557160705	0.0103628282964992	0.0101202767066457	0.0108701289823933	0.0104266573168431	0.00937000225493743	0.00958555633861815
"HMR_2266"	0.00913544869115394	0.0090957849263483	0.00884808462631223	0.00958401177126146	0.00967475666467924	0.00952310297447822	0.00910893397483654	0.00941653186099105	0.00885546874904683	0.00877650889193558	0.0100584904897557	0.0111176557164175	0.0103628282968259	0.0101202767069774	0.0108701289827573	0.0104266573172271	0.00937000225526292	0.0095855563389371
"HMR_2267"	1.77300944668683e-06	8.6185955183339e-07	6.91713685554776e-06	1.71099678228286e-06	2.0138086027413e-06	3.80161766358048e-06	6.06037283647958e-06	1.64598743215558e-06	1.92338450723574e-06	4.18628376924016e-06	1.03502629783912e-06	7.80770519889453e-07	1.59069686040658e-06	1.06273758397266e-06	2.10166327129676e-06	1.78803446039191e-06	2.71609425492581e-06	1.57067518826986e-06
"HMR_2268"	1.77300973281222e-06	8.6185982511187e-07	6.91713949361684e-06	1.71099705225378e-06	2.01380887954422e-06	3.80161793282492e-06	6.06037317690563e-06	1.64598765565766e-06	1.92338477964463e-06	4.18628405029321e-06	1.03502657548407e-06	7.8077081264151e-07	1.59069713678315e-06	1.06273786340184e-06	2.10166357932428e-06	1.78803478443343e-06	2.7160945302988e-06	1.57067545798352e-06
"HMR_2269"	1.773009938185e-06	8.6186002029355e-07	6.91714172838703e-06	1.71099724614399e-06	2.01380907870951e-06	3.80161812719102e-06	6.06037342388398e-06	1.64598781588209e-06	1.92338497493806e-06	4.18628425359155e-06	1.03502677392155e-06	7.80771022107663e-07	1.59069733555562e-06	1.06273806337034e-06	2.10166380131864e-06	1.78803501683367e-06	2.71609472850052e-06	1.57067565171975e-06
"HMR_2270"	1.77301006307691e-06	8.61860137324103e-07	6.91714374967226e-06	1.71099736388789e-06	2.01380920018759e-06	3.80161824712596e-06	6.06037358115033e-06	1.64598791174103e-06	1.92338509314642e-06	4.1862843793839e-06	1.0350268931431e-06	7.80771148192456e-07	1.59069745645799e-06	1.0627381837264e-06	2.10166393758657e-06	1.78803515907382e-06	2.71609484998365e-06	1.57067576918581e-06
"HMR_2281"	0.000121417608051048	8.72422782315919e-05	0.000507024063086502	9.42259275269266e-05	0.000104351021625417	0.000121596631965375	0.000294864626565221	3.49207842555477e-05	0.000114663822649834	0.000197354563986054	0.000103507790573306	0.000111318970150191	9.20694572465098e-05	9.32085919276201e-05	0.000130021058332109	0.000207229707218525	0.000144527480505087	9.20457424699625e-05
"HMR_2282"	0.00121985656531896	0.00123353499539094	0.000576748447753619	0.00132449135617568	0.00128211041422457	0.00136217684079016	0.00114932867530432	0.00163316787558516	0.00145275458328204	0.00174855218769057	0.00132646391834505	0.00158069641013784	0.00145356024044276	0.00152442876260515	0.00170776289887676	0.00134600099106553	0.0015502759513127	0.00140076110608281
"HMR_2284"	0.000733263668563945	0.000759356418320029	0.000404912043064167	0.000800929007302877	0.000764595960884756	0.000808924316812152	0.000730923302338813	0.000997079217982079	0.000896654584438207	0.00108294918184837	0.000844614768174564	0.00100050314720009	0.000907942094664002	0.00096775471631873	0.00111300783390039	0.000924121095075529	0.0009294439940296	0.000870268381744838
"HMR_2286"	0.00379976953108785	0.00376803782874891	0.00196351636611323	0.00400803142804677	0.00389235247069727	0.00402686046065536	0.00335142566780603	0.00449232494714724	0.00414523456395084	0.00496161678906767	0.00376592190929234	0.00456374473562506	0.00410216791890354	0.00419301873064249	0.00460094433466664	0.00387338268125578	0.0046059364361072	0.00382566048079768
"HMR_2287"	0.000549689774018203	0.000602606097099103	0.000411264233295369	0.000583122553133235	0.000543542404898644	0.000502750094907548	0.000508301146446293	0.000607796092271854	0.000569138372995495	0.000667326195348967	0.000592785105877769	0.000631127545847144	0.000615925246350371	0.000651448325940361	0.000767410972897977	0.000759811598407989	0.000624806084474658	0.00057957620450824
"HMR_2292"	5.20912519614699e-06	6.25831523400202e-06	1.75860587788483e-06	8.00740375545863e-06	7.44042552214205e-06	6.82713414526701e-06	1.75061344529671e-06	1.81899019523043e-05	5.31492655651396e-06	4.81054941170056e-06	9.10952609154156e-06	1.41831350063978e-05	1.05184566074419e-05	9.98477375052132e-06	1.06037767401027e-05	5.69131934288294e-06	5.67719604280137e-06	8.77137753080211e-06
"HMR_2293"	0.00840096458474285	0.00826842029928004	0.00879842797000055	0.00872573933900396	0.00862480561828735	0.00848119377535498	0.00829773065293126	0.00871008118854044	0.00840351575959402	0.00860966634476021	0.00857251974664079	0.00980358690855769	0.00908265348268558	0.00904603988894713	0.00977255250394884	0.00911327967320488	0.00867347920255236	0.0086466924292022
"HMR_2294"	5.30269370453213e-06	6.46142504725336e-06	1.70914625870484e-06	8.22863912820569e-06	7.54114263504319e-06	6.97889656323721e-06	1.77310946198323e-06	1.84722662423767e-05	5.39272148360424e-06	4.8475785804394e-06	9.31553371806413e-06	1.48395459617851e-05	1.0693673364913e-05	1.01351187674162e-05	1.07363034803025e-05	5.76832449689071e-06	5.75347949220535e-06	8.91513306242145e-06
"HMR_2295"	0.000588952346367573	0.000628340790035229	0.000917872171846655	0.000531602840054343	0.000656980116309526	0.000696890713312443	0.000719714475699051	0.000835322611196615	0.000909458542016053	0.00117022205408823	0.00115282913769302	0.000523152270885809	0.00123722260338708	0.00128287288121466	0.00132423682030733	0.00140097116941173	0.000780994795472751	0.00129915343249765
"HMR_2296"	0.000755142220758527	0.000658591531871154	0.00180094606919165	0.00071797968108988	0.000762677246550942	0.000764547024193064	0.00111632444370963	0.000470498060260403	0.000663015027580069	0.000795610277399288	0.000752487733624489	0.00073383051040838	0.000766707259676386	0.000717022091449901	0.000899219720476974	0.00108316949875438	0.000836737111374474	0.000666237430450414
"HMR_2359"	0.0013224414805603	0.00102017534829028	0.0029291427766754	0.00118393886158951	0.000975774490341605	0.00105063173429147	0.00187583718081799	0.000789696374333541	0.00108779857059545	0.00127246281365008	0.00137405716876135	0.00156392646837271	0.00179274778482534	0.0014394936701128	0.00175246420532591	0.00171437673052987	0.00122159230167061	0.00165400939449315
"HMR_2365"	0.000222229066322519	0.000252752144205445	0.00101275111874983	0.00028933051948708	0.000292376367395893	0.000260766295691953	0.000540126953789701	0.000150232592589523	0.000259451210165526	0.000373164387294805	0.000332438298158083	0.000196471039673688	0.000265504670586482	0.000310066996990995	0.000445353108536562	0.000534760459677704	0.00031877650119262	0.000272766538436939
"HMR_2288"	-9.68596767389512e-09	-9.7530686933781e-09	-9.43238518549581e-09	-9.69805875072001e-09	-9.67793594343508e-09	-9.51930964676924e-09	-9.44778308860412e-09	-9.66180667790034e-09	-9.6423795845801e-09	-9.43448773429199e-09	-9.74200964211481e-09	-9.76352929274869e-09	-9.70913415083432e-09	-9.74065055001769e-09	-9.68348491614619e-09	-9.72067495603262e-09	-9.63464296829455e-09	-9.67425220076434e-09
"HMR_2289"	-9.68548947164531e-09	-9.75287260325877e-09	5.9812087226204e-07	-9.69783037995013e-09	-9.67762465848807e-09	-9.51867154587024e-09	-9.44048700311988e-09	-9.66177189835796e-09	-9.64200952086697e-09	-9.43302691074765e-09	-9.74184675698346e-09	-9.76343785902873e-09	-9.70898401823267e-09	-9.74052299873079e-09	-9.68320421361159e-09	-9.71977843196505e-09	-9.63409203438489e-09	-9.67407463685188e-09
"HMR_0709"	7.78569733829708e-05	7.37827308866009e-05	9.08820940363245e-05	6.75715768094997e-05	7.77826538918508e-05	8.02572786194334e-05	8.31485635445948e-05	8.45219440230365e-05	8.49097225839418e-05	8.98513258879758e-05	7.89935102703276e-05	0.0001304644070431	0.000109745927860189	9.50253610609233e-05	0.000116959781603109	8.9687122201268e-05	7.43865050837623e-05	0.000125191792564127
"HMR_2150"	0.00536359922112532	0.00475629897009901	0.00508619650176749	0.00536396575988576	0.00559371715384923	0.00675098164849921	0.00593555569937764	0.0061639924553724	0.00547622691397857	0.00612025304181426	0.0051078563139731	0.0054514015642199	0.00552668770291038	0.00507538668015378	0.00573809470999221	0.00489251827003373	0.00539377538856378	0.00580463197778771
"HMR_2151"	0.103518172871882	0.0950062430025677	0.0932491724413365	0.104499674003474	0.108091450873548	0.125489561846328	0.110077951446305	0.11585010350319	0.105857693358903	0.113867395758451	0.102885532556408	0.115205295979673	0.108984326234908	0.103515822203647	0.11389685828689	0.0990131336329156	0.103917541584856	0.11307365550168
"HMR_2172"	0.00121744072702303	0.00108669780848448	0.00187808530070823	0.00108140195987677	0.0011835370744073	0.00126838652387115	0.00163033150867042	0.000764750566235084	0.0010567397967596	0.00122480784644873	0.0010527252510638	0.00081563674667714	0.00103644839174947	0.000924112366914022	0.00105753568683062	0.0012331549126886	0.00120414907758186	0.00105970660059381
"HMR_2177"	0.000233260035083699	0.000214715228457835	0.00033962562741006	0.000242273026948353	0.00024804981222565	0.000258371286500644	0.00028479666428321	0.000230726012678849	0.00021249218882103	0.000230140830242941	0.000229237333957987	0.000201243751854983	0.000229520799523343	0.000192034306782313	0.000232019573348877	0.000224867039844578	0.000229964229934451	0.000231554773795088
"HMR_2182"	0.00172962534412441	0.00162037545356659	0.00173024466639918	0.00209046754253794	0.00204416195558123	0.00222636432715099	0.00202130721017525	0.00285488473259864	0.00192498973753926	0.00193756152997369	0.00196180582539582	0.00207172347629943	0.00204501283284675	0.00170497762598545	0.00190504229618921	0.00145831438373049	0.00198251354143964	0.00205904597879006
"HMR_2248"	0.000472085559837458	0.000428156510071599	0.000477883787059225	0.000466965547344625	0.000484929765791424	0.000565206921076904	0.000514857559877466	0.000483565599641052	0.0004678147097866	0.000502196724296555	0.000406180010874303	0.000446460567425112	0.000420451120636221	0.000411752165961191	0.000439663348858557	0.000422167913833994	0.000483772350198515	0.000446579386047441
"HMR_2253"	0.00115061609213272	0.00106586207448527	0.00108297362363238	0.00115640267224654	0.00119498704826667	0.00136206441722665	0.00122591442303451	0.00122884943958422	0.00116183360256269	0.00123062231728812	0.00111217264572023	0.00124885520604447	0.00115726006167019	0.0011197559534722	0.00120898643818325	0.0010975354500983	0.00116212901317828	0.00120574302308652
"HMR_2258"	0.00817052828598689	0.00767568159567742	0.00738800963580383	0.00830484275595574	0.00854828442587343	0.00957593280682734	0.00859222889017946	0.00890825760518816	0.0083225674257814	0.00872612803641673	0.00841388256480622	0.00954139232865214	0.00876262626347991	0.0084281130213742	0.00915450419256509	0.00811206058457511	0.00820436678428004	0.0089814993624316
"HMR_2437"	-1.651510587241e-12	-1.53899746033174e-12	-1.42968821981911e-11	-1.53601752204371e-12	-1.57469656315939e-12	-1.6005794456937e-12	-2.45856394333975e-12	-1.1439250545084e-12	-1.55691805364126e-12	-1.67850556823302e-12	-1.56912934333739e-12	-1.5763158372927e-12	-1.54748417931072e-12	-1.55533378279429e-12	-1.74996870217713e-12	-1.99925733097768e-12	-1.65196938351924e-12	-1.5258964050702e-12
"HMR_2438"	-8.27084928323174e-13	-7.70716823694784e-13	-7.18488116224769e-12	-7.69179858695068e-13	-7.88626108860768e-13	-8.01331223598822e-13	-1.23009935570906e-12	-5.73135289227977e-13	-7.7966105793692e-13	-8.40549851943706e-13	-7.85701365080271e-13	-7.89507348386564e-13	-7.75046693490822e-13	-7.78911657395298e-13	-8.76255665249737e-13	-1.00078972886664e-12	-8.27126561686597e-13	-7.64187324531207e-13
