"AC1"	"AC2"	"AC3"	"AC4"	"AC5"	"AH1"	"AH2"	"AH3"	"AH4"	"AH5"	"AH51"	"AH53"	"AH57"	"AH6"	"AH60"	"AH63"	"AH64"	"AH8"
"HMR_1370"	-3.34434735460576e-09	-3.34347882713359e-09	-3.70884412070893e-09	-3.38071992622702e-09	-3.34031768911558e-09	-3.34473293506221e-09	-3.34466787599297e-09	-3.34081495800831e-09	-3.34373539967459e-09	-3.34588468042796e-09	-3.34414851366205e-09	-3.35309291443764e-09	-3.3443854352555e-09	-3.34524952183557e-09	-3.34793492928753e-09	-3.3435826329864e-09	-3.35520244920673e-09	-3.34449978822704e-09
"HMR_1373"	7.31146465593469e-09	7.2912538229275e-09	-1.2388405162822e-09	4.66159469358907e-09	7.2638864784258e-09	7.34778858590968e-09	7.31053095837098e-09	7.30555543837497e-09	7.28792075299634e-09	7.29501627161344e-09	7.26598288480762e-09	7.10636016698629e-09	7.22265348918061e-09	7.24681299690833e-09	7.2498630848683e-09	7.21502865785872e-09	7.0642180577396e-09	7.28390042725735e-09
"HMR_1374"	3.34434802073957e-09	3.34347936836732e-09	3.70894684409429e-09	3.38072612959817e-09	3.34031802218249e-09	3.34473347629594e-09	3.3446682923266e-09	3.34081527719743e-09	3.3437358437638e-09	3.34588549921744e-09	3.3441490271402e-09	3.35309427446084e-09	3.34438615690047e-09	3.34525041001399e-09	3.34793595624383e-09	3.34358307707561e-09	3.3552039618856e-09	3.3445006347721e-09
"HMR_1375"	7.93415455557778e-09	7.89549788049460e-09	-9.90170297143766e-09	2.55936792592504e-09	7.84712754497985e-09	8.0059696233592e-09	7.93156522405081e-09	7.92947002503652e-09	7.8882805565339e-09	7.89790352562214e-09	7.84362227945756e-09	7.50570137986184e-09	7.75648237305582e-09	7.80296197100405e-09	7.8036844763929e-09	7.74286897098353e-09	7.41715892871309e-09	7.87868796592317e-09
"HMR_1376"	6.22689830254153e-10	6.04244057567094e-10	-8.66286271883343e-09	-2.10222683705297e-09	5.83241135942991e-10	6.58181148471826e-10	6.21033918735137e-10	6.23914600539344e-10	6.00360053337745e-10	6.02887337275426e-10	5.77639214238701e-10	3.99341212875548e-10	5.33828856119634e-10	5.56148918584576e-10	5.53821363769025e-10	5.2784041026932e-10	3.52940662806667e-10	5.94787732954849e-10
"HMR_1379"	-3.34438721161234e-09	-3.34350469533007e-09	-3.71194608383973e-09	-3.38190131454752e-09	-3.3403231292084e-09	-3.34480332320197e-09	-3.34474814511765e-09	-3.34082084219034e-09	-3.34378025268478e-09	-3.34606420349104e-09	-3.34417160630096e-09	-3.35350802682655e-09	-3.34441208060809e-09	-3.34533167833939e-09	-3.34801997237122e-09	-3.34359406828355e-09	-3.35563643538705e-09	-3.34455607653439e-09
"HMR_1382"	-3.34434775706161e-09	-3.34347935448953e-09	-3.70881383937594e-09	-3.38070693661763e-09	-3.34031913240551e-09	-3.34473282403991e-09	-3.34466779272624e-09	-3.34081626252036e-09	-3.34373581600822e-09	-3.34588506900602e-09	-3.34414877040112e-09	-3.35309144339213e-09	-3.34438597648923e-09	-3.3452499381692e-09	-3.34793448519832e-09	-3.34358313258676e-09	-3.35519945160456e-09	-3.34450052374979e-09
"HMR_1383"	3.3444314262443e-09	3.34353578157476e-09	3.71537849097603e-09	3.38311463565777e-09	3.34033199711481e-09	3.34487687547735e-09	3.34483260533425e-09	3.34083029296384e-09	3.34382807554157e-09	3.34624654374505e-09	3.34419926473206e-09	3.35392852379712e-09	3.34444290317482e-09	3.34541865043558e-09	3.34811062208118e-09	3.34360979181714e-09	3.35607942825167e-09	3.34461634776684e-09
"HMR_1384"	-3.34439020921451e-09	-3.34350835906605e-09	-3.71214825545252e-09	-3.38191419313461e-09	-3.34032623783287e-09	-3.34480521058111e-09	-3.3447506986306e-09	-3.34082406183711e-09	-3.34378236210853e-09	-3.34606620189248e-09	-3.34417471492543e-09	-3.3535105803395e-09	-3.34441507821026e-09	-3.34533500900847e-09	-3.34802319201799e-09	-3.34359706588572e-09	-3.35564021014534e-09	-3.34455896311425e-09
"HMR_1387"	-3.34434926974048e-09	-3.34348115860195e-09	-3.70891488354896e-09	-3.38071334815560e-09	-3.34032070059553e-09	-3.34473379548506e-09	-3.34466908336051e-09	-3.34081784458817e-09	-3.34373687072009e-09	-3.34588609596231e-09	-3.34415031083557e-09	-3.3530927340264e-09	-3.34438744753474e-09	-3.34525157574816e-09	-3.34793608114392e-09	-3.3435846730212e-09	-3.35520143612822e-09	-3.34450196703973e-09
"HMR_1388"	-9.81374302578049e-09	-9.83701352398352e-09	1.15337693297836e-07	-6.24393658604908e-09	-9.8928564354517e-09	-9.80474858523904e-09	-9.81136205915513e-09	-9.88004792193437e-09	-9.83629896114738e-09	-9.7887405355315e-09	-9.80789671277069e-09	-9.72304727162304e-09	-9.82917078191642e-09	-9.81340301930305e-09	-9.76594986358993e-09	-9.83933800360838e-09	-9.60116017554588e-09	-9.8252542249339e-09
"HMR_1389"	9.81374101427512e-09	9.83701282930571e-09	-1.15340539175168e-07	6.24323277798045e-09	9.89285736663348e-09	9.8047455432404e-09	9.81135957200951e-09	9.88004852930935e-09	9.83629748485537e-09	9.78873661294788e-09	9.80789438553842e-09	9.72303729196433e-09	9.82916933955913e-09	9.81340091132932e-09	9.76594434487499e-09	9.83933708120777e-09	9.6011368438953e-09	9.82525254211719e-09
"HMR_1390"	-9.85740655770479e-09	-9.86158104817256e-09	3.18394533835208e-08	-8.71798812625306e-09	-9.90106075384053e-09	-9.86161839918266e-09	-9.86235302945998e-09	-9.89849775164461e-09	-9.8653575291437e-09	-9.84734022347077e-09	-9.86872647912817e-09	-9.79631985090492e-09	-9.86848079253147e-09	-9.85823432907059e-09	-9.84797467809583e-09	-9.86860188766659e-09	-9.76863596587361e-09	-9.86864439235902e-09
"HMR_1391"	-3.34574157939387e-09	-3.34480486809979e-09	-3.72171308347036e-09	-3.38422344599836e-09	-3.34131036309251e-09	-3.3461055506577e-09	-3.34601902009221e-09	-3.34186525565036e-09	-3.34504691919194e-09	-3.34719865417873e-09	-3.345529309385e-09	-3.35471554914845e-09	-3.34579488597844e-09	-3.34666511312916e-09	-3.34960134485333e-09	-3.34494179902521e-09	-3.35700876180923e-09	-3.34585295657621e-09
"HMR_1393"	-3.34502447268958e-09	-3.34412918537308e-09	-3.71377798652484e-09	-3.38187789925004e-09	-3.34081248082319e-09	-3.34538339391566e-09	-3.34530276396849e-09	-3.34133812285309e-09	-3.34436829271811e-09	-3.34645146315982e-09	-3.34482723809981e-09	-3.35369576554001e-09	-3.345076701744e-09	-3.34591624545633e-09	-3.34872515828089e-09	-3.34425645162617e-09	-3.35588718099189e-09	-3.3451481792901e-09
"HMR_1394"	9.85740949976943e-09	9.8615840771199e-09	-3.1843861117431e-08	8.71794653134472e-09	9.90106313603079e-09	9.86162079774644e-09	9.86235557109971e-09	9.89850007515614e-09	9.86535969582647e-09	9.84734251086028e-09	9.86872919495063e-09	9.79632419628729e-09	9.86848353035086e-09	9.85823742083447e-09	9.84797832170869e-09	9.8686045862939e-09	9.76864117374632e-09	9.86864692742451e-09
"HMR_1395"	1.01535369417816e-08	1.03557495408774e-08	-1.61036963278183e-08	8.96754538855238e-09	9.88431762133368e-09	9.68931307063214e-09	9.75673314015935e-09	9.99237056986679e-09	9.99970796097815e-09	9.42327935821163e-09	8.84655389568612e-09	1.0010957209039e-08	8.76843759753387e-09	9.07073446215767e-09	9.1727444043177e-09	8.89903126535807e-09	9.75759749041738e-09	8.52464877854064e-09
"HMR_1398"	-3.34430749759917e-09	-3.34345306995942e-09	-3.7081075987544e-09	-3.37956018725549e-09	-3.34031335924578e-09	-3.34466210283324e-09	-3.34458705175678e-09	-3.3408101840493e-09	-3.34369065768669e-09	-3.34570549043178e-09	-3.34412519897853e-09	-3.35267669182571e-09	-3.34435890092522e-09	-3.34516758737635e-09	-3.34784910904773e-09	-3.34357119768924e-09	-3.35476579849114e-09	-3.3444439440089e-09
"HMR_1401"	-4.53948610645849e-09	-4.67486416244611e-09	1.32078682990588e-08	-3.72532327208575e-09	-4.36266933689922e-09	-4.22976713376766e-09	-4.27476387621084e-09	-4.4343734656449e-09	-4.43734471389234e-09	-4.05171581008279e-09	-3.66828573072908e-09	-4.43885354861617e-09	-3.61605238807794e-09	-3.81704448604303e-09	-3.88326337752432e-09	-3.70363992252543e-09	-4.26855432944517e-09	-3.45346973240623e-09
"HMR_1402"	2.26974300465699e-09	2.33743203958969e-09	-6.60393387197367e-09	1.8626616082873e-09	2.18133462681624e-09	2.11488354606715e-09	2.13738189647206e-09	2.21718668425019e-09	2.21867231531281e-09	2.02585785646914e-09	1.83414282373118e-09	2.21942673961362e-09	1.8080261593445e-09	1.90852218751036e-09	1.94163164712879e-09	1.85181991962935e-09	2.13427713002812e-09	1.72673481069197e-09
"HMR_0703"	-1.29453027854781e-12	-1.31222557777279e-12	7.48428290208904e-16	-9.69578752533218e-13	-1.22656415311335e-12	-1.20605479989349e-12	-1.23290369261862e-12	-1.2229076068364e-12	-1.28794470527526e-12	-1.29646777291917e-12	-1.2945482982364e-12	-1.38882396560586e-12	-1.32812565237228e-12	-1.36009481590567e-12	-1.41610085775033e-12	-1.33623684192372e-12	-1.17451562247968e-12	-1.29959234716817e-12
"HMR_0705"	-1.30901739559149e-12	-1.32614442889873e-12	-1.14467353693869e-13	-1.03100844999955e-12	-1.2350960279814e-12	-1.22145571223424e-12	-1.24800201489887e-12	-1.23233167610283e-12	-1.30112867853387e-12	-1.31008565426322e-12	-1.30897430148215e-12	-1.41244705791795e-12	-1.34158639015976e-12	-1.37413206627836e-12	-1.43435531039399e-12	-1.34878342402591e-12	-1.20012868284096e-12	-1.3125142160249e-12
"HMR_0706"	-9.7229608239565e-13	-9.85525571988479e-13	1.0617093453265e-13	-7.38514446834111e-13	-9.20911558372792e-13	-9.05921224170786e-13	-9.25793916957697e-13	-9.18587060923525e-13	-9.67163642026292e-13	-9.73013630209158e-13	-9.7235027624361e-13	-1.04470142072258e-12	-9.98003997755663e-13	-1.02149987811278e-12	-1.06395915919441e-12	-1.00360367569979e-12	-8.80980191657861e-13	-9.76403736765458e-13
"HMR_0708"	-3.24909175343316e-13	-3.29339850510288e-13	6.73059575138028e-14	-2.40158171604443e-13	-3.08190547982282e-13	-3.02447663988257e-13	-3.09110758276911e-13	-3.07304611829881e-13	-3.23172114793139e-13	-3.25053455004849e-13	-3.24817313731907e-13	-3.48113907710036e-13	-3.33510573382227e-13	-3.41182418423944e-13	-3.54986518215391e-13	-3.35396209593507e-13	-2.92737150759294e-13	-3.26279309411116e-13
"HMR_7598"	1.28027587805264e-05	9.45438652240879e-06	0.000173278138113997	7.58710310972355e-05	4.40484911350183e-06	1.42817157420292e-05	1.34802866741208e-05	5.86011420035286e-06	1.13544387596558e-05	1.4472497596551e-05	1.19002295329561e-05	3.09050338828992e-05	1.36179929524432e-05	1.34762480171631e-05	1.82138227016806e-05	1.06388197255388e-05	3.54251004409192e-05	1.36064540927948e-05
"HMR_7600"	1.2802762695577e-05	9.45439027503587e-06	0.000173278138804213	7.58710403544511e-05	4.40485224111703e-06	1.42817195669438e-05	1.34802905070806e-05	5.86011738905906e-06	1.1354442497176e-05	1.44725016399175e-05	1.19002333801654e-05	3.0905039119117e-05	1.36179969086225e-05	1.34762521060245e-05	1.82138273866363e-05	1.06388235492815e-05	3.54251058798872e-05	1.36064579727521e-05
"HMR_7602"	0.000322304190717688	0.000202386466897209	0.000186578898487888	0.000226084805867139	0.000307720554339987	0.000354582180797266	0.000311862655165576	0.000308232677049023	0.000402411650979165	0.000444453990498224	0.000318220090264341	0.000485699022399278	0.000590008806125581	0.000453071696370158	0.000624502434548346	0.00029099126682003	0.000276064488191985	0.000822373157175621
"HMR_7603"	0.00032230419025084	0.000202386466453837	0.000186578903162893	0.000226084804731776	0.000307720553939863	0.000354582180346961	0.000311862654713004	0.000308232676652272	0.000402411650540028	0.000444453990015616	0.000318220089811165	0.000485699021751549	0.000590008805651867	0.000453071695885258	0.000624502433983752	0.000290991266364691	0.000276064487519108	0.000822373156711592
"HMR_7604"	7.11070091696797e-13	6.86131707006155e-13	4.51721993144361e-13	1.61558266764672e-12	5.45535838725186e-13	6.93889390390723e-13	6.97594759735409e-13	5.64798208202433e-13	6.82676137842009e-13	7.31886773408519e-13	7.01369518019135e-13	9.26814180957081e-13	7.13429315624126e-13	7.41684491600836e-13	8.37996338987068e-13	6.95249413595889e-13	9.59579637971331e-13	6.98781310592977e-13
"HMR_7605"	-6.76186443902613e-13	-6.45453259755451e-13	-1.28306286218633e-12	-1.61559481121472e-12	-5.4338233984589e-13	-6.62842485043526e-13	-6.62059589771927e-13	-5.52374446047641e-13	-6.44685260924096e-13	-6.98814221070888e-13	-6.63448517647306e-13	-9.10027951607913e-13	-6.8447781938493e-13	-7.0578850711479e-13	-8.12774015522232e-13	-6.58910550234113e-13	-9.44678491836507e-13	-6.71951654091201e-13
"HMR_7606"	-1.87920366568829e-13	-1.8464345296992e-13	2.03321374785092e-12	-3.75789894105594e-13	-1.35100131154621e-13	-1.78794975612225e-13	-1.83414514566444e-13	-1.43587722754094e-13	-1.81214400285196e-13	-1.90289821249125e-13	-1.854112550079e-13	-2.30622038873286e-13	-1.84471117030228e-13	-1.93864894032989e-13	-2.10831669477272e-13	-1.84944429421427e-13	-2.33690718154529e-13	-1.79355189588155e-13
"HMR_7607"	-1.42483734643072e-13	-1.31700445211552e-13	1.42732104048336e-12	-3.78550285169454e-13	-1.32606806495126e-13	-1.38601530093434e-13	-1.37424711560209e-13	-1.272283772184e-13	-1.31452984308749e-13	-1.48405447862053e-13	-1.36374071613008e-13	-2.1060391315036e-13	-1.46779657222211e-13	-1.47673545714999e-13	-1.79187988558393e-13	-1.3747852174044e-13	-2.20948164770405e-13	-1.44403928804465e-13
"HMR_7610"	-1.57857158872288e-08	-1.52848752543733e-08	-4.69315142304083e-11	-1.60545238908627e-08	-1.63803590136347e-08	-1.71677169702456e-08	-1.6700671373604e-08	-1.6751840178908e-08	-1.69475909556072e-08	-1.69849591891147e-08	-1.49868041310341e-08	-1.55682379904265e-08	-1.53951520698303e-08	-1.61661622005704e-08	-1.51765981726282e-08	-1.592116813387e-08	-1.67146073926094e-08	-1.57131987699177e-08
"HMR_7614"	0.00036409214269463	0.000240841441175454	0.000162400815221256	0.00025025851409265	0.000362920347144394	0.000412526843683441	0.000353008657934014	0.000378246819818765	0.000450066593316531	0.00049505778058443	0.000358234269753384	0.000555345847972435	0.000651045550135429	0.000512354403593246	0.00069808546074154	0.000332646427182858	0.000317334350034187	0.000902880899960503
"HMR_7615"	0.00028531226860565	0.000170071378325147	0.000214342161037141	0.000204246053208061	0.000260916416684549	0.000304776437353597	0.000275512448120176	0.000251178016509015	0.00035980252971842	0.000399022737084131	0.000282675334881501	0.000424786599189116	0.000534694305201023	0.000400648279646289	0.000558675483262571	0.000254552194740379	0.00024016171151874	0.000749044038295528
"HMR_0024"	1.16943615824916e-16	1.06892186946619e-16	2.18441626267778e-15	4.98597044182415e-16	6.82508846718795e-17	1.09916616198528e-16	1.118240351805e-16	7.32608967506833e-17	1.08388967753398e-16	1.2369677574534e-16	1.13617669934826e-16	1.94524816702683e-16	1.18164936432827e-16	1.25572961715821e-16	1.64931186800396e-16	1.08438704824029e-16	2.06660091200687e-16	1.1317484742298e-16
"HMR_0025"	1.28765984519921	1.11514292574739	1.13084276859839	1.39404091312039	1.32548061116041	1.64154102299732	1.67252787245558	1.59337222170893	1.60020171517765	1.79138488654	1.28483763316804	1.52210993041458	1.50064306576611	1.61654525171523	1.61221624773697	1.24163247515081	1.50660315997953	1.66527263927881
"HMR_0026"	-7.93378803293623e-17	-7.05303467046536e-17	-1.46421437499394e-15	-3.32495192950453e-16	-4.5968568339234e-17	-7.26112193704799e-17	-7.60839203239509e-17	-4.9152971763696e-17	-7.38889454013466e-17	-8.36304276117169e-17	-7.72132072626888e-17	-1.28832595703609e-16	-8.0114139985053e-17	-8.25731847858823e-17	-1.14508558767865e-16	-6.92742746360964e-17	-1.3895562295287e-16	-7.69317371976261e-17
"HMR_0027"	-7.93378803293457e-17	-7.05303467046727e-17	-1.46421437499395e-15	-3.32495192950453e-16	-4.59685680900861e-17	-7.26112193704799e-17	-7.60839203239511e-17	-4.9152971763696e-17	-7.38889454013275e-17	-8.3630427611717e-17	-7.72132072626888e-17	-1.2883259570359e-16	-8.01141402320261e-17	-8.25731847858823e-17	-1.14508558767865e-16	-6.92742746372699e-17	-1.3895562295287e-16	-7.69317371976069e-17
"HMR_0028"	-7.93378803293623e-17	-7.0530346206356e-17	-1.46421437499584e-15	-3.32495193197445e-16	-4.5968568339234e-17	-7.26112191205871e-17	-7.60839203239511e-17	-4.91529715138223e-17	-7.38889454035318e-17	-8.36304278618576e-17	-7.72132072626888e-17	-1.28832595707664e-16	-8.0114139985053e-17	-8.25731847870558e-17	-1.14508559017059e-16	-6.92742746360963e-17	-1.3895562295287e-16	-7.69317371976259e-17
"HMR_0029"	4.58547816899772e-16	3.78013890204628e-16	1.2362839074815e-14	3.20380143708415e-15	7.82161425835195e-17	4.32771988472094e-16	2.68423469083001e-16	1.79393527331541e-16	2.28837014959496e-16	5.17472038836395e-16	4.49797535953852e-16	1.46809095458105e-15	4.58358474175728e-16	6.41410640360426e-16	7.99298890002134e-16	5.54039251331992e-16	1.39836281256249e-15	4.44773738507489e-16
"HMR_0030"	1.28765984519921	1.11514292574739	1.13084276859839	1.39404091312038	1.32548061116041	1.64154102299732	1.67252787245558	1.59337222170892	1.60020171517765	1.79138488653999	1.28483763316804	1.52210993041458	1.50064306576611	1.61654525171523	1.61221624773697	1.24163247515081	1.50660315997953	1.66527263927881
"HMR_7200"	0.000259254144947865	0.000267302223885103	0.000160300527817684	0.00026714637283691	0.0002623908494156	0.000267828784580471	0.000266464795498149	0.000279522607013051	0.000291209393800958	0.000287095945378429	0.000253537811938694	0.000309842737221647	0.00026566251124832	0.000295735547044265	0.000263698858569204	0.00024970134641832	0.00025325405686428	0.000269403211524156
"HMR_7202"	0.00025925414492275	0.000267302223863364	0.000160300538971219	0.000267146372849291	0.000262390849396694	0.000267828784554621	0.000266464795475145	0.000279522606992912	0.000291209393777991	0.000287095945353185	0.000253537811913223	0.000309842737187326	0.000265662511222685	0.000295735547017878	0.000263698858538097	0.000249701346395781	0.00025325405683095	0.000269403211497792
"HMR_7203"	0.000259254144912164	0.000267302223854433	0.000160300545399889	0.000267146372872911	0.000262390849388341	0.000267828784543214	0.000266464795465177	0.000279522606984211	0.000291209393768171	0.000287095945342125	0.000253537811902362	0.000309842737173804	0.00026566251121226	0.000295735547006932	0.000263698858525369	0.000249701346386553	0.000253254056815878	0.00026940321148669
"HMR_7205"	0.000259254144903508	0.000267302223847446	0.000160300551515982	0.000267146372908108	0.000262390849381212	0.000267828784533365	0.0002664647954567	0.000279522606977086	0.000291209393759964	0.000287095945332473	0.000253537811893372	0.000309842737163818	0.000265662511204233	0.000295735546998202	0.000263698858515425	0.000249701346379387	0.000253254056801821	0.000269403211477785
"HMR_7206"	0.000239691381277616	0.000250926964854714	0.000154610965890749	0.000248116216349364	0.000244316509711858	0.000247394352979775	0.000246906573984217	0.00025812117250862	0.000270237982452382	0.000263905603705513	0.000231958986489927	0.000286049964028796	0.000242742499687484	0.000271156065027117	0.000240891014399372	0.000231717056934503	0.000232994760663228	0.000245348337315959
"HMR_7207"	1.95627636137484e-05	1.63752589820705e-05	5.68959040842323e-06	1.90301566065395e-05	1.8074339658093e-05	2.04344315411927e-05	1.95582214610503e-05	2.14014344575466e-05	2.09714112959021e-05	2.31903416138288e-05	2.15788253913602e-05	2.37927731237987e-05	2.29200115054427e-05	2.45794819592261e-05	2.28078441036019e-05	1.79842894342615e-05	2.02592961228456e-05	2.40548741498051e-05
"HMR_7208"	1.95627636141926e-05	1.63752589829723e-05	5.68959715918346e-06	1.90301567055266e-05	1.80743396560213e-05	2.04344315419032e-05	1.95582214618288e-05	2.14014344564148e-05	2.09714112963244e-05	2.31903416134938e-05	2.1578825392606e-05	2.37927731308181e-05	2.29200115084637e-05	2.45794819613367e-05	2.28078441077903e-05	1.79842894362492e-05	2.02592961233461e-05	2.40548741516329e-05
