"AC1"	"AC2"	"AC3"	"AC4"	"AC5"	"AH1"	"AH2"	"AH3"	"AH4"	"AH5"	"AH51"	"AH53"	"AH57"	"AH6"	"AH60"	"AH63"	"AH64"	"AH8"
"HMR_7421"	4.23062359323891e-05	3.87035361235085e-05	3.67302678860279e-05	5.29611458707965e-05	4.12760355231602e-05	4.73016962299867e-05	5.37796053683514e-05	5.94763180969464e-05	5.65487764509825e-05	6.40581595909924e-05	5.14530673092067e-05	6.0751401421692e-05	6.46796689558003e-05	5.7752229413526e-05	7.37993492149898e-05	1.21938887769307e-05	5.0730339836107e-05	6.68520364084566e-05
"HMR_7422"	4.23062359945916e-05	3.87035361804973e-05	3.67302679575656e-05	5.29611459402237e-05	4.12760355712191e-05	4.7301696296268e-05	5.37796054284459e-05	5.94763181593455e-05	5.65487765117583e-05	6.40581596520832e-05	5.14530673750518e-05	6.07514014950998e-05	6.4679669026674e-05	5.77522294663893e-05	7.3799349287843e-05	1.21940227185417e-05	5.07303399361886e-05	6.68520364824292e-05
"HMR_7423"	1.06117664038662e-08	9.57732687452278e-09	7.55239465220792e-09	2.09097109266237e-08	8.67961272606927e-09	9.41030883045645e-09	1.70542078683912e-08	2.27099720553017e-08	2.09899081272301e-08	2.55121129126399e-08	2.01665710687095e-08	2.63929797102077e-08	3.07171157812235e-08	2.39971671761301e-08	4.34025581727288e-08	2.62765691275889e-08	1.54164679253377e-08	3.00217450327998e-08
"HMR_7424"	4.23168478091365e-05	3.87131135515925e-05	3.67378204081865e-05	5.29820557051e-05	4.1284715220636e-05	4.73111066561606e-05	5.37966596825479e-05	5.94990281796823e-05	5.65697664666602e-05	6.40836718120132e-05	5.14732339968766e-05	6.07777945320895e-05	6.47103861975298e-05	5.77762266740709e-05	7.38427519028355e-05	1.22204108162807e-05	5.07457564830082e-05	6.68820582847708e-05
"HMR_7425"	4.23168478555961e-05	3.8713113594045e-05	3.67378204618339e-05	5.29820557572163e-05	4.12847152561817e-05	4.73111067057142e-05	5.37966597275833e-05	5.9499028226404e-05	5.65697665121884e-05	6.40836718578103e-05	5.14732340460343e-05	6.07777945866379e-05	6.47103862504585e-05	5.77762267130767e-05	7.38427519571903e-05	1.22205042031658e-05	5.07457565594225e-05	6.68820583400592e-05
"HMR_7426"	4.23168478879941e-05	3.87131136237294e-05	3.67378204999126e-05	5.29820557938555e-05	4.1284715280359e-05	4.73111067400487e-05	5.37966597587577e-05	5.94990282590081e-05	5.65697665437155e-05	6.4083671889534e-05	5.1473234080103e-05	6.07777946250575e-05	6.47103862875881e-05	5.77762267397241e-05	7.38427519955115e-05	1.22205790117505e-05	5.07457566146512e-05	6.68820583786837e-05
"HMR_7427"	4.23168479187108e-05	3.87131136516456e-05	3.673782053567e-05	5.29820558286614e-05	4.12847153033912e-05	4.73111067728745e-05	5.37966597887339e-05	5.94990282900524e-05	5.65697665739961e-05	6.40836719200374e-05	5.14732341125734e-05	6.07777946607459e-05	6.47103863225716e-05	5.77762267648719e-05	7.38427520313677e-05	1.22206356763912e-05	5.07457566673999e-05	6.68820584152879e-05
"HMR_7455"	6.71420019035061e-05	6.26420067496971e-05	6.1544734466575e-05	7.76713481452305e-05	6.50729761238377e-05	7.20112529867826e-05	7.80177323543957e-05	8.68063178200049e-05	8.08036319899075e-05	9.23188244960795e-05	7.69008360139855e-05	8.56897923121978e-05	9.22797500929826e-05	8.6763591234674e-05	0.000110372148794621	3.39603331463578e-05	7.13560483762596e-05	9.68074678110415e-05
"HMR_7456"	6.71420019716528e-05	6.26420068132113e-05	6.15447345458727e-05	7.76713482208995e-05	6.50729761705762e-05	7.20112530544088e-05	7.80177324198657e-05	8.68063178876003e-05	8.08036320545455e-05	9.23188245603382e-05	7.69008360860234e-05	8.56897923866593e-05	9.22797501710469e-05	8.67635912835776e-05	0.000110372148875801	3.39605433554887e-05	7.1356048495596e-05	9.68074678910639e-05
"HMR_7457"	6.71420020399839e-05	6.26420068770179e-05	6.15447346246385e-05	7.76713482962051e-05	6.50729762202193e-05	7.20112531235629e-05	7.80177324852951e-05	8.6806317955471e-05	8.08036321197384e-05	9.231882462533e-05	7.69008361583687e-05	8.56897924637715e-05	9.22797502493875e-05	8.67635913365707e-05	0.000110372148957092	3.39607557103196e-05	7.13560486083437e-05	9.68074679715567e-05
"HMR_7458"	6.7103646368077e-05	6.26045041104047e-05	6.15096293501776e-05	7.7617676758207e-05	6.50399898606838e-05	7.19793223241468e-05	7.7973447914592e-05	8.67494089753832e-05	8.0752894835802e-05	9.2257725769808e-05	7.68464581812855e-05	8.56298439966665e-05	9.2209473354765e-05	8.6699958151436e-05	0.000110265925216063	3.3899383293249e-05	7.13180954243386e-05	9.67362917147785e-05
"HMR_7459"	3.83557369032077e-08	3.75028270775103e-08	3.51053482840187e-08	5.36716092027483e-08	3.29864076930051e-08	3.19308657431908e-08	4.42846335926111e-08	5.69090448668193e-08	5.07373465756816e-08	6.10989179968317e-08	5.43780462768928e-08	5.99485398068595e-08	7.02769688074886e-08	6.36332361881682e-08	1.06223817577692e-07	6.15582599121224e-08	3.79532886462648e-08	7.11763332635447e-08
"HMR_7460"	6.71036464332577e-05	6.26045041711616e-05	6.15096294234688e-05	7.76176768290481e-05	6.50399899117461e-05	7.19793223920018e-05	7.79734479774408e-05	8.67494090404377e-05	8.07528948989961e-05	9.22577258330158e-05	7.68464582507868e-05	8.56298440720197e-05	9.22094734292266e-05	8.66999582065795e-05	0.000110265925292723	3.38995684329631e-05	7.13180955223894e-05	9.67362917917343e-05
"HMR_7461"	7.59674747286887e-05	7.03393068130066e-05	6.89384348342395e-05	8.69510079797076e-05	7.3057881282389e-05	8.11135441857078e-05	8.76987750742967e-05	9.72171639050821e-05	9.0837642561284e-05	0.000103538700174612	9.84314712023307e-05	0.000111165621224696	0.000104669593038949	9.8027994289149e-05	0.000125592769759925	3.87630760992986e-05	8.96277340981245e-05	0.000109790821614552
"HMR_7462"	5.12188480800174e-08	4.92570677767524e-08	4.59743116445417e-08	6.91641685306184e-08	4.35525643587109e-08	4.25524952987845e-08	5.79448528649042e-08	7.32867951660007e-08	6.61047895703351e-08	7.87860635582541e-08	9.3868449701198e-08	1.05997037312547e-07	9.25555571507901e-08	8.3298369624874e-08	1.39717645607421e-07	1.20968174420275e-07	6.4238123746596e-08	9.36865959615363e-08
"HMR_7463"	7.59162559300028e-05	7.0290049791421e-05	6.88924605778503e-05	8.68818438645721e-05	7.3014328756939e-05	8.10709917416791e-05	8.76408302691153e-05	9.71438771592261e-05	9.07715378196042e-05	0.000103459914158932	9.83376028053898e-05	0.000111059624244256	0.000104577037538267	9.79446959613538e-05	0.00012545305217239	3.86422558886965e-05	8.95634960478225e-05	0.000109697135076848
"HMR_7464"	7.59162559795823e-05	7.0290049837903e-05	6.88924606325762e-05	8.68818439176071e-05	7.30143287987498e-05	8.10709917944793e-05	8.76408303167598e-05	9.71438772088124e-05	9.0771537868052e-05	0.000103459914207546	9.83376028584608e-05	0.000111059624303771	0.000104577037595013	9.79446960072705e-05	0.000125453052230573	3.86424026154054e-05	8.95634961147206e-05	0.000109697135135579
"HMR_7465"	7.59674748631591e-05	7.03393069393779e-05	6.89384349833062e-05	8.69510081236295e-05	7.30578813937297e-05	8.11135443274315e-05	8.7698775203356e-05	9.7217164039414e-05	9.08376426920421e-05	0.000103538700305629	9.84314713461186e-05	0.000111165621384656	0.000104669593193087	9.80279944107247e-05	0.000125592769918285	3.87634971086938e-05	8.96277342837305e-05	0.000109790821773602
"HMR_7466"	7.59674748969532e-05	7.03393069712922e-05	6.89384350199988e-05	8.69510081592221e-05	7.30578814233842e-05	8.11135443636489e-05	8.7698775235837e-05	9.72171640732567e-05	9.08376427251886e-05	0.000103538700338917	9.84314713824516e-05	0.000111165621425683	0.000104669593231841	9.80279944433247e-05	0.00012559276995788	3.87636061243381e-05	8.96277343260665e-05	0.000109790821813637
"HMR_7467"	0.000243884638736634	0.000260577732330162	0.000281860468059545	0.000242130568676579	0.000233781119010871	0.000252949474174617	0.000277345955743971	0.000257742964630166	0.000239603396102829	0.000234563588550256	0.000254836315721486	0.000254904051498187	0.00024830862562372	0.000246786111971656	0.000280599145548725	0.000355918796966302	0.000212455966650182	0.000262373824193621
"HMR_7468"	0.000243884638754732	0.000260577732347675	0.000281860468078094	0.00024213056869455	0.000233781119028982	0.000252949474194453	0.000277345955761232	0.000257742964648301	0.000239603396120717	0.000234563588568275	0.000254836315741169	0.000254904051521264	0.000248308625644595	0.000246786111991678	0.000280599145569827	0.000355918873141399	0.00021245596666667	0.000262373824215055
"HMR_7469"	0.000122119585092588	0.000131016149159258	0.000142470582996752	0.000122306899134666	0.00011734699918444	0.000127252385114265	0.000140277225054419	0.000130927812825609	0.000122467752730794	0.000120128857046895	0.000130005107226695	0.000128535216811703	0.000127334708039321	0.000126780533642267	0.000144597633839393	0.000183924277490465	0.000107736804946838	0.000135413550517336
"HMR_7484"	8.82547218483061e-06	7.69729946784107e-06	7.39369963671171e-06	9.27965913009482e-06	7.98490468424957e-06	9.1022905440895e-06	9.68104210204751e-06	1.04108454474256e-05	1.00340099549666e-05	1.12198750632884e-05	2.15306345078819e-05	2.54758281923397e-05	1.23898422147194e-05	1.12644025486852e-05	1.52206202101014e-05	4.80086984742298e-06	1.82716846827486e-05	1.29833530490545e-05
"HMR_7485"	8.82547226694896e-06	7.69729954398275e-06	7.39369973171189e-06	9.27965922147721e-06	7.9849047418308e-06	9.10229062673791e-06	9.68104218140495e-06	1.04108455290472e-05	1.00340100335519e-05	1.12198751415738e-05	2.15306345948796e-05	2.54758282822311e-05	1.23898423084028e-05	1.1264402609263e-05	1.52206203071053e-05	4.80111951208324e-06	1.8271684825058e-05	1.29833531456076e-05
"HMR_7486"	8.82547234926151e-06	7.69729962040012e-06	7.39369982620342e-06	9.27965931252859e-06	7.98490480229191e-06	9.10229071093351e-06	9.68104226073744e-06	1.04108456109515e-05	1.00340101127135e-05	1.12198752206182e-05	2.15306346821987e-05	2.54758283747335e-05	1.23898424023675e-05	1.12644026739047e-05	1.52206204042141e-05	4.80136606220855e-06	1.82716849609952e-05	1.29833532426539e-05
"HMR_7487"	8.83313972422108e-06	7.70512978734423e-06	7.40162685063466e-06	9.28721397272131e-06	7.99284013847632e-06	9.11019549825681e-06	9.68870305422316e-06	1.04183277350471e-05	1.00415308488798e-05	1.12272407875948e-05	2.15336653973842e-05	2.54776950107035e-05	1.23967096659072e-05	1.12715255244725e-05	1.522658266734e-05	4.78399630133117e-06	1.82767272184975e-05	1.29902045830146e-05
"HMR_7488"	-7.66729597187815e-09	-7.83009388587445e-09	-7.92693485919045e-09	-7.5545732100805e-09	-7.93527723337346e-09	-7.904705935337e-09	-7.66071667722878e-09	-7.48204527543038e-09	-7.52065953694677e-09	-7.36549042303446e-09	-3.03063100403582e-09	-1.86654791752263e-09	-6.86717372577801e-09	-7.1227878911695e-09	-5.96217076428387e-09	1.75845353877461e-08	-5.04212945459264e-09	-6.8512472987827e-09
"HMR_7489"	8.83313980340296e-06	7.70512986067836e-06	7.40162693969771e-06	9.28721405937249e-06	7.99284020030777e-06	9.11019558119193e-06	9.68870313100659e-06	1.041832781415e-05	1.00415309260854e-05	1.12272408649072e-05	2.15336654818871e-05	2.54776951013674e-05	1.23967097560026e-05	1.12715255912136e-05	1.52265827598067e-05	4.78419960535924e-06	1.82767273401716e-05	1.29902046765698e-05
"HMR_8643"	7.61526365785758e-09	6.9758888065429e-09	7.7447621622266e-09	6.8418301215969e-09	7.75602162291637e-09	7.85444221919663e-09	7.19040802773988e-09	7.50483517497238e-09	6.90565660571392e-09	7.53397503767904e-09	8.44944624490775e-09	7.65154078793924e-09	8.48406259630727e-09	8.16930240759634e-09	8.5852352452238e-09	6.99772664624501e-09	7.54823709600348e-09	8.56729642383109e-09
"HMR_8645"	2.33252971443843e-09	2.97228930963305e-09	2.20372798659442e-09	3.10611602476104e-09	2.19171526089633e-09	2.09262077959434e-09	2.75721247176557e-09	2.44274471897548e-09	3.04165712985756e-09	2.41294748867757e-09	1.49874614420047e-09	2.29704905839742e-09	1.46406461801873e-09	1.77884202148881e-09	1.3630643495459e-09	3.17935276455998e-09	2.39899060035684e-09	1.38068744702777e-09
"HMR_8648"	-1.56969766869434e-14	-1.3468455713013e-14	-1.62431439886286e-14	-1.57234398037807e-14	-9.58569105782208e-15	-1.35064111456041e-14	-1.45333969776506e-14	-1.60150986515985e-14	-1.4783498158406e-14	-1.56004010197014e-14	-1.48907795817429e-14	-2.02862630107822e-14	-1.70898174916704e-14	-9.95235160487211e-15	-1.87119497034756e-14	2.90601521250568e-11	-1.86081891575971e-14	-1.71133916034191e-14
"HMR_1581"	0.000440906696366616	0.00254271649429931	0.00611142003178429	0.00126410179253793	0.00155391290754716	0.000821221077671635	2.40680861779584e-07	0.00124284910108263	0.00138059093337587	0.000476114689493108	0.00162295725191011	0.000623741606627807	0.000909851504722371	0.000747165340569475	0.00134891597077204	0.00713717420135196	0.000324111735743731	0.000802686878591017
"HMR_1584"	8.58507157801884e-05	0.000399608937531625	0.000872279078817507	0.000255608224176663	0.000295149371880753	0.000161483773953319	4.17289870444186e-08	0.00027220772595321	0.00029497352647857	0.000120213851221565	0.000390421938023153	0.000145606399363681	0.000256474595778099	0.000208916016960742	0.000398780681004477	0.0015212172921334	7.19781884198341e-05	0.000254218376574337
"HMR_1585"	0.000355055980663746	0.00214310755683945	0.00523914095305582	0.00100849356845349	0.00125876353573688	0.000659737303840071	1.98951953375756e-07	0.000970641375205032	0.00108561740697053	0.000355900838345959	0.00123253531396078	0.000478135207367266	0.000653376909021376	0.000538249323667382	0.000950135289846401	0.00561595711053622	0.00025213354767146	0.000548468502101802
"HMR_1589"	8.43599405673402e-07	1.29953644501097e-06	2.53684242784667e-06	1.53011073194705e-06	1.16291513928915e-06	6.33819971442605e-07	6.74031707225566e-07	2.78624597386972e-06	2.24933148448328e-06	1.80881509218791e-06	2.60717367190503e-06	1.74034376299159e-06	2.24343465440517e-06	4.64003356303889e-06	3.5698795893102e-06	0.000140688605640494	2.31761995289484e-06	5.12755993935785e-06
"HMR_1590"	3.51218613102386e-06	7.0020319251019e-06	1.52743678307205e-05	6.05894826140996e-06	4.98402258282101e-06	2.61250290952159e-06	2.84764742292963e-06	9.95426204535748e-06	8.29835363693172e-06	5.36958861525286e-06	8.24672808184468e-06	5.73177069332397e-06	5.72671723606519e-06	1.19660925203562e-05	8.51586915180014e-06	0.000521408490397031	8.1365832941186e-06	1.10710563668464e-05
"HMR_1592"	0.00014734684266493	0.000208206419991729	0.000202398063467495	0.000164867118386603	0.000128109081110255	9.36365432688257e-05	0.00012629893949204	0.000115892646042104	0.000119390406125351	9.06845859141803e-05	0.00014638192561232	0.00015744854409903	0.000121635205616468	0.000132919302979234	0.000143336923259494	0.000159262783192574	0.000111688839425797	0.000117737421325475
"HMR_1593"	0.000142991056999428	0.000199904851500732	0.000184586853060137	0.000157278059241206	0.000121962143268817	9.03902201841306e-05	0.000122777260230508	0.000103152137897272	0.00010884272088206	8.35061820835953e-05	0.000135528023736009	0.000149976429469692	0.00011366505359868	0.000116313176796695	0.000131251174387836	-0.000502834667667623	0.000101234635598607	0.000101538804879037
"HMR_1595"	4.36561200011767e-06	8.31140303970942e-06	1.78210359386245e-05	7.59887046269982e-06	6.15677683969809e-06	3.25615223206203e-06	3.53146045396333e-06	1.27503187956289e-05	1.05574869668161e-05	7.18820246274674e-06	1.08637071300392e-05	7.4819122017781e-06	7.97994445612974e-06	1.66159008911987e-05	1.20955157040261e-05	0.000662101938361765	1.04639842651826e-05	1.62083786303664e-05
"HMR_1598"	1.77395998676607e-06	3.51182564638515e-06	7.0649968247013e-06	2.60116725105967e-06	2.73377594841585e-06	7.88006495122341e-07	1.05230911077696e-06	3.07769087737838e-06	2.54441022501598e-06	2.68375704894205e-06	4.67133889713843e-06	2.13148191338439e-06	2.54867880098277e-06	5.01092989080996e-06	2.90165188607922e-06	0.000270254717691918	3.50001740547278e-06	4.22696334864754e-06
"HMR_1599"	2.59165207247658e-06	4.79957744903269e-06	1.07560391812326e-05	4.99770328047467e-06	3.42300094579462e-06	2.46814582614723e-06	2.47915140317671e-06	9.67262797608569e-06	8.01307679809453e-06	4.50444547071414e-06	6.19236828938838e-06	5.35043036596949e-06	5.43126571405233e-06	1.16049710469421e-05	9.19386387860643e-06	0.000391847372949556	6.96396710523176e-06	1.19814153460968e-05
"HMR_1604"	0.039974485701729	0.0331039585710278	0.0348464546047831	0.0366877552574928	0.0406961858977668	0.0385511166448993	0.0443442614712523	0.0439751509198143	0.0429948921789149	0.04824197945317	0.0413706710475533	0.0595959066792059	0.0452795332557173	0.0427442604862628	0.0473805929714488	0.0456294945799306	0.0430232170831104	0.0478086639442887
"HMR_1605"	0.0538288610920118	0.0500652489797665	0.0509623938572231	0.050912873840601	0.0572133592132998	0.0551727634390497	0.0644208486525557	0.0644333920941257	0.0614936626385121	0.066756935637234	0.0544624567990627	0.0540573584953999	0.0593664565109215	0.0579529855763176	0.0568984915795634	0.0508151289506807	0.0618214200143204	0.0635635164581168
"HMR_1608"	0.0959490678685531	0.0900861954026367	0.0937385923722426	0.0975899359867119	0.0973521360505701	0.0967531209600279	0.105850388587999	0.107277981637849	0.103707635514096	0.109349495505253	0.0988970185403645	0.114047367742883	0.107436593507033	0.103035816043543	0.106078698608835	0.106380471315117	0.105282793701725	0.108212338076447
"HMR_1609"	0.0102540439706846	0.0109308871264088	0.0111111993215743	0.011133202214068	0.0111429444450743	0.0105780343747664	0.0127834737414451	0.0124959085413685	0.0117278968031542	0.0121914036653167	0.0109365270084281	0.00734344304502499	0.0102107841801731	0.0108734418458171	0.00922203600601392	0.00908359550342893	0.012152169937536	0.0104150780698118
"HMR_1610"	0.00641579898586562	0.0067563290592564	0.007302610601054	0.00734112447265099	0.00685303946289898	0.00731838837535042	0.00828718473222453	0.00806522254849358	0.00757339464450397	0.00782438427537738	0.00689881469433361	0.00515767653793169	0.00613761758632247	0.00672479705710438	0.00596188615390916	0.00654372421370463	0.00808458574551855	0.00640964550938384
"HMR_1611"	0.0938250634836446	0.0876670661563941	0.0913259411317656	0.0962153712198336	0.0952849263232711	0.0950674161650632	0.103461800012444	0.10495173048565	0.101471679515546	0.10712031754535	0.0963103347749228	0.111821295216226	0.105392472514694	0.10080428883495	0.103985038705146	0.103978970266489	0.103102497841821	0.106011921789443
"HMR_1613"	0.00641579898588272	0.00675632905927226	0.00730261060107379	0.00734112447267134	0.00685303946291477	0.00731838837537829	0.00828718473224248	0.0080652225485108	0.00757339464452058	0.00782438427539434	0.00689881469434992	0.005157676537956	0.00613761758633906	0.00672479705711773	0.00596188615392696	0.00654372426728528	0.00808458574559503	0.00640964550940233
"HMR_1614"	0.010254043970712	0.0109308871264345	0.0111111993216044	0.0111332022140989	0.0111429444450999	0.0105780343748067	0.0127834737414727	0.0124959085413951	0.01172789680318	0.012191403665343	0.010936527008454	0.00734344304505964	0.0102107841802007	0.0108734418458387	0.00922203600604145	0.00908359557797565	0.0121521699376509	0.0104150780698418
"HMR_1619"	7.58546227543622e-05	9.63785980084564e-05	0.000133700902767014	0.000100637827703087	8.43066712293838e-05	6.32967311053056e-05	6.53670293034869e-05	0.000103642500769524	0.000106339175809517	8.79451751805149e-05	9.8817482578395e-05	9.22237534073111e-05	8.93491532016344e-05	0.000128356557213577	0.000119233189989854	0.00133177518061947	0.00011161491392836	0.000114859846322507
