"AC1"	"AC2"	"AC3"	"AC4"	"AC5"	"AH1"	"AH2"	"AH3"	"AH4"	"AH5"	"AH51"	"AH53"	"AH57"	"AH6"	"AH60"	"AH63"	"AH64"	"AH8"	"N1"	"N2"	"N3"	"N4"	"N5"	"N6"	"N8"
"HMR_8410"	0.000297414982848398	0.000282388618326785	0.000335695933215158	0.000278938090662415	0.000275545293278763	0.000256844000240818	0.000248300213120231	0.000256262946151006	0.000249984092077907	0.000247676816445716	0.000307175560031962	0.000313079985871587	0.000317296572709053	0.000680527017270132	0.000334962488063763	0.000375805767105394	0.000331074247096886	0.000222661619650222	0.000329180898398508	0.000326749488064142	0.00030760170432812	0.000301776130596573	0.000262962068515544	0.000275797335542411	0.000272865979913901
"HMR_8413"	2.03045173812631e-05	1.69643994329197e-05	1.82651866296794e-05	2.12903316437106e-05	2.27454799334465e-05	2.74155855206749e-05	2.64966287028458e-05	2.51699850608813e-05	2.10916431255706e-05	2.23872052239796e-05	2.29222760242421e-05	2.60513425688418e-05	2.10547389229831e-05	4.71187140919086e-05	2.5737862789358e-05	2.61415055002578e-05	2.0952857896849e-05	2.16566051614159e-05	1.6848163426282e-05	1.72338160639037e-05	1.88637424465514e-05	1.69825064390376e-05	1.38679942963063e-05	2.30613649030474e-05	1.52644044639007e-05
"HMR_8415"	5.6282032089227e-05	4.30191384084632e-05	4.82765516686812e-05	5.66531796380919e-05	6.58572386800687e-05	8.02123790068767e-05	7.22938289569447e-05	7.91233279332189e-05	6.16014314161683e-05	7.22805341975777e-05	6.81466823532011e-05	8.63401750001078e-05	5.50943856486777e-05	0.000125040493967827	7.83010825036147e-05	7.99013577253054e-05	5.56401336751689e-05	6.37150785357807e-05	4.47194739036485e-05	4.15986849145864e-05	4.56321874845476e-05	4.56916323473495e-05	3.88971844969647e-05	6.57306491639811e-05	3.8448192064847e-05
"HMR_0156"	0.0433234256651259	0.0460590377402207	0.0372867354229404	0.0431302791871848	0.0447381160266847	0.0417416202475575	0.0434382735214181	0.0443020580641012	0.047232283937976	0.0445995020015368	0.0476717953475577	0.0427251370279207	0.0466334306946802	0.0429029419176028	0.0440952730281653	0.045809342793917	0.0457931702081223	0.0421791247290945	0.0374837372815086	0.0557732256859154	0.0386422389351835	0.0460862285107903	0.0409822507281632	0.0463666977879983	0.042269525892268
"HMR_0165"	0.00761591711315424	0.00722879670076637	0.00724682705771834	0.00772658849750368	0.00790054101206811	0.00899264322020848	0.00806512880215049	0.00806554705237233	0.00769684560847461	0.00818501949042719	0.00746767673079934	0.00796875162201738	0.00739920356056445	0.00780660684976947	0.00771165395775109	0.00789512675353837	0.00739748021748132	0.00767490721663594	0.00758092154394541	0.00739854406237861	0.00702820818130034	0.00735341255778643	0.00732568889245661	0.00850325308570646	0.00737236752673781
"HMR_0168"	0.0245863512778636	0.0246640823368875	0.0264910028883379	0.0249148400231685	0.0244446273842349	0.023280344837225	0.0220453975841353	0.0243118166039678	0.0233620962399508	0.0249863347647136	0.0215505615331029	0.0236157363620249	0.0212826036829949	0.0258542671847721	0.0237750562882073	0.0250492750635706	0.0244668147269444	0.0238422626146784	0.0281607661998065	0.0286047914477698	0.0271994643571326	0.0280882582478428	0.0290079691543359	0.0287500729746435	0.0285920228956776
"HMR_0171"	0.000242442553569366	0.000164731742856195	0.000443681945091978	0.000238659961578513	0.000263131160019525	0.000474327553641518	0.000273915429031768	0.000388807476843667	0.000226787593661182	0.000460793311139435	0.000127235417806792	0.000329170051213579	0.000123432037535565	0.000161007986072326	0.000259037426175168	0.000272811563024999	0.000159603474573	0.000286455308815381	0.000452825922677758	0.000440460534905873	0.000379014934124899	0.00026631005954425	0.000391043184388928	0.000473638840858354	0.000372116271127543
"HMR_0174"	0.0247767244103378	0.0246876668400802	0.0404535631595522	0.0247293800687182	0.0242484197042042	0.0239931594908535	0.0191788895701309	0.0252170376318553	0.0191192664866676	0.0246730051313599	0.0161359365874953	0.0248818181361741	0.0174471423914214	0.0255967485714425	0.0239888888230178	0.0250738419899038	0.0243235970451982	0.0246242379699645	0.0412743002664115	0.0416186520016534	0.0403068579066889	0.0366087414136735	0.0426393621450097	0.0293588339668081	0.0416446096024432
"HMR_0177"	1.47170717706979e-05	9.23626559179436e-06	-8.48652189470722e-05	1.48451355710399e-05	1.60956446516591e-05	3.89345085464177e-05	1.69578272955495e-05	3.05545026392795e-05	1.34234243032438e-05	4.10178489239355e-05	6.1297444226005e-06	2.34247324467085e-05	6.30687295249954e-06	7.07445983325061e-06	1.63393829445413e-05	1.76760650849594e-05	8.6514828351314e-06	1.8721469234817e-05	-7.17588641502287e-06	-2.35005682235334e-05	-1.64180266341019e-05	1.7424338565053e-05	-6.65894380269538e-06	4.19799022306488e-05	5.16747192391698e-06
"HMR_0180"	0.0184369704121722	0.0163683162269811	0.0428766230997584	0.0177112510420009	0.0180297938126993	0.019224159585514	0.0125296633285368	0.0187969794498862	0.0120126158201228	0.0193699159382264	0.00946809670584142	0.0202087621731048	0.00971801701564873	0.0209125050480643	0.019264519550019	0.0201112370847628	0.016619799030693	0.0192699441608917	0.0430894258109238	0.0426564890661663	0.040869218953657	0.0315543846892552	0.0426021194130959	0.0219522144980601	0.041045658070292
"HMR_0184"	2.53315072973326e-07	7.86783413975201e-08	2.10545728018818e-06	2.32048103843141e-07	3.03684553726313e-07	1.57686675139601e-06	3.28501159108097e-07	1.06058885956939e-06	1.95548277431845e-07	1.7872649225037e-06	2.68323347429877e-08	6.18315121492241e-07	2.43989591308669e-08	5.65812538766419e-08	3.02917084804566e-07	3.39031293816738e-07	6.50668723345404e-08	4.29841394700148e-07	2.06323046131329e-06	2.53666651450768e-06	1.35296726794243e-06	3.79483270585013e-07	1.38164798513252e-06	1.77342927792923e-06	1.15432053565678e-06
"HMR_0188"	0.00451791251219402	0.00478530202229105	0.0170761281504697	0.00510853161041958	0.004597414065384	0.00519039518469722	0.00274207106966678	0.00455917593670352	0.00196626521645166	0.00248717153854183	0.0016742261880292	0.00545808433150652	0.00230706291290994	0.00484748789975009	0.00538123778392052	0.00551436926636795	0.00502497933664409	0.00480982161734367	0.0149497210028349	0.0149900451238061	0.014555640187888	0.00954061863293992	0.0140177125383036	0.000879307581197919	0.0155438127164992
"HMR_0192"	-0.000442197773189157	-0.00040226908145824	-0.000464732762032849	-0.000437326308262598	-0.000453810990808157	-0.000528619448765699	-0.000435088711575604	-0.000475768748426086	-0.000413486081445258	-0.000454104327450855	-0.000360205434488947	-0.000426058744418034	-0.000360710452899149	-0.000420837447227318	-0.000399619707292409	-0.000411786262670355	-0.000385543327371451	-0.000445015001312887	-0.000462706595700857	-0.000447990858046032	-0.000413399466321185	-0.000423153944403454	-0.000442106956470401	-0.000506873698139176	-0.000447312682327339
"HMR_0196"	0.000229151511099035	0.000432029716271709	0.0100906031199122	0.000578010685040653	0.000221531516307327	0.000713374447172899	-0.000458601345478538	0.000171998399199236	-0.000741069214354129	-0.000485093609708387	-0.001121179955413	0.000109720125172075	-0.000907447774384063	-0.000400252731203921	-0.000119528604026864	-0.000230664610145315	0.000180323210792144	0.000405332793384949	0.00892967543713719	0.00907256864032119	0.0086508060743225	0.00458054962041204	0.00849950888481699	-0.00126731997994739	0.00955859873726916
"HMR_0200"	-0.000141186227387569	-0.000121964594899882	-0.000546059068829152	-0.000142825815430681	-0.000141779176861812	-0.000169639759170392	-8.86378983104286e-05	-0.000164677413695136	-8.42713495723402e-05	-0.00019087781158611	-5.51855117446043e-05	-0.000150855674767636	-6.17158024746045e-05	-0.000156299450528086	-0.000134024092259932	-0.000138486690765882	-0.000136223467613883	-0.000169820573040713	-0.000578057328534776	-0.000547405094278808	-0.000527144684281722	-0.000358732522765137	-0.000519906180623197	-0.000200402154727441	-0.000492261807550964
"HMR_0204"	-3.59505240263847e-05	-3.20100377160792e-05	-0.000466140197907805	-3.94634708429376e-05	-3.88673179620991e-05	-4.85607006963651e-05	-3.48540058691116e-05	-4.36569712361501e-05	-3.57194363024838e-05	-5.16528010298112e-05	-2.75483145687483e-05	-3.57382642321435e-05	-2.50845101874564e-05	-3.63827543595763e-05	-3.00598745022196e-05	-2.98302168212916e-05	-3.02605323609928e-05	-4.57759470202657e-05	-0.000417134803544439	-0.000442432376322577	-0.000413072428291417	-0.000149167728162702	-0.00039366002398572	-5.12276010491974e-05	-0.000354391258702402
"HMR_0209"	4.24798192386056e-05	3.62565793138314e-05	0.000623523593181463	4.51323644491408e-05	4.48875368586066e-05	5.68541051624294e-05	3.6011030049854e-05	4.97091591647458e-05	3.65951642860018e-05	5.94214600638798e-05	2.77500011106047e-05	4.21880423089882e-05	2.55335010131974e-05	4.20892854623434e-05	3.47409275819888e-05	3.36859557291125e-05	3.42450640799519e-05	5.30473346503912e-05	0.00055023438618429	0.000590897415797986	0.00055786114487949	0.000206950608905909	0.000519565946709988	6.59297755347121e-05	0.000467067656476527
"HMR_0213"	-0.0011233082640914	-0.00104041485019729	-0.0010353428307231	-0.00112594582918718	-0.00116458051093021	-0.00132561668944142	-0.00117937933091949	-0.00120752558727583	-0.0011192504080495	-0.00118819428423722	-0.00108016680880912	-0.00118264573925014	-0.00107671777080559	-0.00122271806755458	-0.00113563221999236	-0.00118413024724801	-0.00107146966540611	-0.00112612456493	-0.00108087953869773	-0.00104274242948643	-0.000989710893439022	-0.00105722398811436	-0.00102177138483239	-0.00125673760029982	-0.00103522466187922
"HMR_0217"	-0.00738717729325	-0.00634304714400208	-0.00636889417420938	-0.00510275929646536	-0.00790219858118513	-0.00419156043916613	-0.00243772210902793	-0.00738359885892781	-0.0030300818979444	-0.00413602875795038	-0.00483567162282711	-0.0105350127895891	-0.00730393066189022	-0.0122225871898033	-0.0131254520472894	-0.0108280638069779	-0.0105040970981977	-0.00627501362884331	-0.00384449972074102	-0.00483635476436739	-0.00617442487864145	-0.00759377068166261	-0.0031108445584575	-0.00313996357611029	-0.00406578646446382
"HMR_0226"	0.148980448999567	0.149286209043585	0.14092982998566	0.143289419005071	0.143479652742828	0.149366502916801	0.147288866142275	0.14296952574477	0.138978818496535	0.137611512681878	0.150531493225259	0.150713677516657	0.145118943921443	0.160229088465583	0.154717819461126	0.150164571103547	0.13751490409626	0.145264225752521	0.154980277142275	0.139781765664712	0.147886146831459	0.149361483024606	0.131714404762624	0.142065591553616	0.135624000897683
"HMR_0233"	2.98165609464163e-05	2.74617988004211e-05	0.000691948200787995	3.35997022249401e-05	3.31041046509051e-05	4.10274301039237e-05	3.34757762628923e-05	3.66912291385191e-05	3.46235453049792e-05	4.3385406133023e-05	2.72642752145447e-05	2.87873101273983e-05	2.44641257625688e-05	2.87915080904311e-05	2.46642090771521e-05	2.47033403361629e-05	2.44473914899346e-05	3.90427396687043e-05	0.000531289039026384	0.000601759511731081	0.000577645997411946	0.000141666251149863	0.000519136115486596	3.93411873770844e-05	0.000458640790426124
"HMR_0237"	-0.00816642807954931	-0.00765530204859893	-0.00740496225459797	-0.00826832102799407	-0.00852503242210617	-0.00954177025441949	-0.00883633468896172	-0.00877475195649197	-0.00838535570484883	-0.00873276426935077	-0.00852760018865772	-0.00893302195617779	-0.00849634138364513	-0.00951011753227166	-0.00873315911793904	-0.00916429835939192	-0.00819474593939096	-0.00819225774050958	-0.00784232524090051	-0.00763040879974675	-0.00734383896917823	-0.007729416389745	-0.00739977784191981	-0.00901986609883809	-0.00747816153560155
"HMR_0241"	-3.93541642340067e-05	-3.81699988305506e-05	-4.66614978207325e-05	-4.37716139024547e-05	-4.29796773225855e-05	-4.92504100556568e-05	-4.39773954146183e-05	-4.63338687361481e-05	-4.5382732075272e-05	-5.20043636137446e-05	-3.77084486107848e-05	-3.82396310414368e-05	-3.49863669081296e-05	-3.99176078649255e-05	-3.54177697879932e-05	-3.63857150993407e-05	-3.53370095617644e-05	-4.79325344953097e-05	-4.83062512217636e-05	-4.37158289333661e-05	-4.17108585264447e-05	-4.5816236552032e-05	-4.63421534559472e-05	-4.41783560971021e-05	-4.51489220153478e-05
"HMR_0245"	3.93541645690165e-05	3.81699990332218e-05	4.66628009195835e-05	4.37716141804545e-05	4.29796776120761e-05	4.92504106913705e-05	4.39773954686307e-05	4.6333869241022e-05	4.53827321172384e-05	5.20043642185941e-05	3.77084486183343e-05	3.82396313526878e-05	3.49863669227846e-05	3.99176079948216e-05	3.5417769981283e-05	3.6385715272369e-05	3.53370097281314e-05	4.79325348696769e-05	4.83063893229052e-05	4.37883803631189e-05	4.17110157864276e-05	4.58162425467368e-05	4.63422590439855e-05	4.41783573367216e-05	4.51490024795387e-05
"HMR_0249"	0.00773663043811013	0.00791515724686676	0.00352599854902952	0.00979808077933469	0.00915078628795563	0.0105763900196006	0.0102061838787726	0.0102469061801634	0.0105616390434473	0.0118894158227187	0.00786614465260649	0.00676926465831929	0.00728602111829418	0.00769865674948633	0.00595155396609082	0.0058583464265794	0.00660369642096215	0.010968180126916	0.00526523879273844	0.0030044192482388	0.00354547462076271	0.00856965018593625	0.00428456519784326	0.00695702647793173	0.00366715418152985
"HMR_0255"	-2.73261280553383e-05	-2.58523339736749e-05	-0.00281287967637089	-3.14676002858283e-05	-3.07899138771162e-05	-3.78373842069291e-05	-3.32088745804149e-05	-3.42981082677163e-05	-3.44384915817453e-05	-4.05443831711372e-05	-2.72349230483471e-05	-2.59534526647065e-05	-2.43789113779647e-05	-2.67894321869244e-05	-2.27938623102997e-05	-2.31904403824035e-05	-2.28115877317636e-05	-3.63653702180056e-05	-0.0020837448102326	-0.00211116121986415	-0.0020890086538215	-0.000303417682065488	-0.00189044092919338	-3.36966646338754e-05	-0.00182120554025567
"HMR_0259"	0.00246065461651129	0.00238732587000517	0.00293002099484324	0.00273817174982882	0.00269018526378551	0.00307616104571951	0.00275214826934767	0.00289781273689971	0.00283964310043666	0.00325813162464372	0.00237007495555397	0.00240724578190449	0.00220067948044528	0.00251649715735669	0.00222373305676887	0.00229602007424645	0.00221952614622578	0.00299666404997601	0.00288370912353919	0.00253456922631295	0.00264325274888139	0.00287336978232405	0.00288351043531032	0.00276360417109228	0.0027688921127586
"HMR_0263"	0.0328226766730595	0.032603927573064	0.0623899415239136	0.0308961387807942	0.0312182968238765	0.029115622717416	0.0231716913293178	0.0305324511397953	0.0234401603220085	0.0274803910953717	0.0240230833367962	0.0341254360564406	0.0255073153478122	0.0343632968793676	0.0351445649993475	0.0353713942194963	0.0344065792637215	0.0297897864121412	0.0623864520105137	0.0631050969091787	0.0627565847817538	0.0544944781794212	0.0614560407011055	0.0340082887406987	0.0625163451753489
"HMR_0267"	-0.0017132742688577	-0.00154382309040696	-0.0017949368844809	-0.00185614577736243	-0.00169481528193199	-0.00150115959943098	-0.00162498108503295	-0.0012302683543246	-0.00114312861098465	-0.00113248459402082	-0.0002189796338814	6.3190868408558e-05	-0.000116498273882826	-0.00138036656506624	-0.000342479742172719	-0.000656246219130574	-0.000287257195055346	-0.00158725585387265	-0.0019947926836032	-0.00204996300187177	-0.00199487524152447	-0.00176709027792665	-0.00147842766196893	-0.00249470445962491	-0.00238268078222259
"HMR_0271"	2.73924571359552e-05	2.59245926723106e-05	0.00279591946882329	3.15231753680312e-05	3.08833605904835e-05	3.78857701333057e-05	3.33312656057294e-05	3.43926963718988e-05	3.45730697945967e-05	4.06532188103048e-05	2.74609243624546e-05	2.6273202398952e-05	2.45282788298717e-05	2.70580063412851e-05	2.30215993660687e-05	2.35207783241265e-05	2.29268071454958e-05	3.64107237825761e-05	0.00206999687372789	0.00209464926541597	0.00207452527545493	0.000301384159940798	0.00187656693316701	3.36892256863619e-05	0.00180830538282234
"HMR_0275"	-2.63500860492316e-05	-2.53419411672118e-05	-0.00075867447180894	-3.08892762374002e-05	-3.0186966854473e-05	-3.66535836117121e-05	-3.31805263935059e-05	-3.34992676855328e-05	-3.4415445735958e-05	-3.96737275655257e-05	-2.72311299440164e-05	-2.51061812411302e-05	-2.43705255474347e-05	-2.64887235821298e-05	-2.22773328740766e-05	-2.29099406358624e-05	-2.24554963164092e-05	-3.52765133707633e-05	-0.000470206713300059	-0.000447562258996004	-0.000379130238974068	-8.35609504807322e-05	-0.00045150206689526	-3.04959416729811e-05	-0.000499325239456283
"HMR_0279"	2.62188934619934e-05	2.51871332511144e-05	1.07750294635056e-05	3.06901549463334e-05	2.99596040321815e-05	3.6365234782787e-05	3.31672180621245e-05	3.33024240839475e-05	3.44072580077404e-05	3.92860343335633e-05	2.72291513908618e-05	2.48895675371563e-05	2.43662881996842e-05	2.64513406488254e-05	2.21782900728384e-05	2.27379463043631e-05	2.22552298826395e-05	3.49598563987863e-05	1.3132912872138e-05	6.16453441865117e-06	8.733497887492e-06	2.56502996585084e-05	1.22888596040815e-05	3.00023118430803e-05	1.12353682783506e-05
